seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49592938,㈜피클플러스,미들/시니어 백엔드 엔지니어,GitHub Actions|TypeScript|Terraform|PostgreSQL|MongoDB|Kotlin|Python|Spring,"[회사] ㈜피클플러스
[직무] 미들/시니어 백엔드 엔지니어
[핵심조건] 경력 무관/미상 · 서울 중구 · 정규직 · 기술: GitHub Actions, TypeScript(타입스크립트), Terraform, PostgreSQL(포스트그레), MongoDB(몽고디비), Kotlin(코틀린), Python(파이썬), Spring(스프링)
포지션 상세
피클플러스는 대한민국 1위 ‘공동구독 플랫폼’에서
글로벌 1위 ‘공동구독 플랫폼’으로 빠르게 성장 중인 스타트업입니다.
구독은 이제 국내에서만 4,500만명의 일상이 되었습니다.
국내 소비자 시장 500조원 중 100조원을 차지하는 이 거대한 시장은,
매년 11%씩 빠르게 성장하며 이커머스 다음 패러다임을 이끌고 있습니다.
피클플러스는 그 안에서 가장 먼저, 가장 밀도있게 뛰고 있는 팀입니다.
변화의 선봉에서, 멋진 동료들과 함께 몰입하며
구독 경험 전반을 이끌고 혁신해 나갈 여정을 함께할 동료를 찾습니다.
이번에 모시는 백엔드 포지션은 이러한 회사의 성장과 발맞춰, 백엔드 시스템의 개발과 개선에 함께 참여하며, 새로운 기능 개발, 서비스 안정성 확보, 기술 부채 해소, 아키텍처 개선 등 안정적이고 확장성 있는 플랫폼을 만들어가는 역할을 맡게 됩니다. 특히, 피클플러스에서 이번에 새롭게 시작한 휴대폰 사업에서 발생하는 새로운 비즈니스 요구사항들을 빠르게 제품에 녹여내고, 고객에게 안정적인 휴대폰 구매 경험을 제공하며 견인해 나가주시게 됩니다.
[사랑받는 서비스]
피클플러스는 NPS 71점을 기록하며, 아마존 · 스타벅스 · 토스 수준의 브랜드 충성도로 고객에게 꾸준히 선택받고 있습니다.
이 높은 만족도는 월간 96%라는 보기 드문 구독 유지율로 이어지며, 한번이라도 사용해 보면 고객의 일상에 자연스럽게 머무르는 서비스가 되었습니다.
[새롭게 등장한 ‘공동 구독’]
이커머스 시장에 ‘공동 구매’가 있다면, 구독 시장에는 ‘공동 구독(계정 공유형 요금제)’이라는 프로모션 수단이 있습니다.
‘공동 구독’을 채택하는 구독 서비스는 꾸준히 증가하며, 어느덧 ’연간 요금제’처럼 구독 시장의 표준 요금 모델 중 하나로 자리잡았습니다.
‘공동 구독’은 초기에는 고객 유입 전략으로, 이후에는 수익성 강화 방향으로 활용됩니다.
예를 들어, 넷플릭스는 공동 구독을 활용해 많은 고객을 모았습니다. 이후 2023년, 기존의 ‘가족 외 공유’를 암묵적으로 허용하던 기조를 전환시키며 ’가족 외 공유’를 유료 기능으로 정식 출시해 수익성을 강화했습니다.
이렇듯 공동 구독 요금제는 한번 채택되면 사라지는 것이 아니라 ‘가족 외 공유’ 기능 유료 출시 등과 같이 더 많은 이익을 주는 요금제로 진화합니다.",Incorrect,
2,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49583770,㈜더쇼소프웨어,풀스택 개발자 채용 공고 (해외 근무),GitHub Actions|Spring Boot|TypeScript|PostgreSQL|JPA|Next.js|Jenkins|Oracle,"[회사] ㈜더쇼소프웨어
[직무] 풀스택 개발자 채용 공고 (해외 근무)
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: GitHub Actions, Spring Boot(스프링부트), TypeScript(타입스크립트), PostgreSQL(포스트그레), JPA(하이버네이트), Next.js(넥스트), Jenkins(젠킨스), Oracle(오라클)
㈜더쇼소프웨어
풀스택 개발자 채용 공고 (해외근무)
㈜더쇼소프웨어는 2024년에 설립된 회사로 사원수 5명 규모의 중소기업입니다. 서울 강남구 역삼동에 위치하고 있으며, 게임 개발 및 서비스 제공사업을 하고 있습니다.
포지션 개요
필리핀 현지 사무실에서 근무할 경력 있는 풀스택 개발자를 모집합니다. 데이터베이스부터 프론트엔드까지 웹 애플리케이션 전반의 설계, 개발, 유지보수를 담당하게 됩니다.
포지션 및 자격요건
풀스택 개발자 채용 공고
( 1명 )
1. 풀스택 개발자 채용 공고
근무지: 필리핀 (현지 상주) | 고용 형태: 정규직 | 경력: 6년 이상
2. 포지션 개요
필리핀 현지 사무실에서 근무할 경력 있는 풀스택 개발자를 모집합니다. 데이터베이스부터 프론트엔드까지 웹 애플리케이션 전반의 설계, 개발, 유지보수를 담당하게 됩니다.
3. 자격 요건
경력: 소프트웨어 개발 경력 4년~8년
4. 필수 기술 스택
RDBMS: MySQL, PostgreSQL, Oracle 등 관계형 데이터베이스
Backend: Java Spring Boot (REST API 설계 및 개발)
Frontend: Next.js / React (컴포넌트 기반 UI 개발)
5. 기타 요건
영어 커뮤니케이션 가능자 (비즈니스 레벨 우대)
필리핀 현지 근무 가능자
6. 우대 사항
클라우드 서비스 경험 (AWS, GCP, Azure)
CI/CD 파이프라인 및 DevOps 경험
RESTful API / 마이크로서비스 아키텍처 경험
Git 및 애자일(Agile) 방법론 숙지
해외 근무 경험자
7. 기술 스택 상세
Backend: Java, Spring Boot, Spring Security, Spring Data JPA, Hibernate
Frontend: React, Next.js, TypeScript, HTML5, CSS3, Tailwind CSS
Database: MySQL, PostgreSQL, Oracle / Redis (Cache)
Build / Deploy: Gradle / Maven, Docker, Jenkins / GitHub Actions
Version Control: Git, GitHub / GitLab
기타: REST API, Swagger, JUnit, Agile / Scrum
8. 주요 업무
Java Spring Boot 및 Next.js/React 기반 웹 애플리케이션 설계 및 개발
관계형 데이터베이스 스키마 설계 및 쿼리 최적화
프론트엔드-백엔드 연동을 위한 RESTful API 구축 및 유지보수
코드 리뷰, 테스트, 디버깅
디자인, PM, QA 등 유관 부서와의 협업
아키텍처 의사결정 및 기술 문서 작성
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
3,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49447200,㈜이노베리,Python 기반 FullStack 개발자,Python|React,"[회사] ㈜이노베리
[직무] Python 기반 FullStack 개발자
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: Python(파이썬), React(리액트)
㈜이노베리
Python Full Stack 기획/개발
㈜이노베리는 2023년에 설립된 회사로 자본금 5,000만원, 매출액 40억 9,081만원, 사원수 7명 규모의 중소벤처기업입니다. 서울 중구 남대문로9길 24 (다동, 패스트파이브타워)에 위치하고 있으며, 금융권의 AX 컨설팅 및 자체 개발한 AI 플랫폼 구축사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍFast API 기반 Full Stack 개발
ㆍ현재 개발/구축중인 자사 플랫폼 분석/설계/개발
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍVibe Coding 숙련자
ㆍReact 경험자
ㆍ금융사 IT근무 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
4,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49616270,㈜콩시어지,AI 기반 관광 서비스 - 풀스택 개발자,PostgreSQL|Next.js|FastAPI|Python|Django|Docker|React|Flask,"[회사] ㈜콩시어지
[직무] AI 기반 관광 서비스 - 풀스택 개발자
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: PostgreSQL(포스트그레), Next.js(넥스트), FastAPI, Python(파이썬), Django(장고), Docker(도커), React(리액트), Flask
㈜콩시어지
(주) 콩시어지 / AI 기반 관광 서비스 - 풀스택 개발자
포지션 및 자격요건
AI 기반 관광 서비스 - 풀스택 개발자
( 1명 )
담당업무
AI 컨시어지 및 백엔드 개발
KOncierge의 AI 기반 여행 컨시어지를 위한 백엔드 시스템 설계 및 개발
LLM API를 활용한 AI 응답 생성, 의도 분류, 대화 라우팅, 상담원/운영자 전환 플로우 개발
내부 운영자가 대화를 모니터링하고, 개입하고, 필요 시 직접 응대할 수 있는 휴먼 인 더 루프 시스템 구축
WhatsApp, 카카오톡, 웹챗 및 관련 API 등 고객 커뮤니케이션 채널 연동
유저 대화와 투어, 가이드, 예약, 서비스 운영을 연결하는 API 및 백엔드 로직 개발
실시간 고객 응대 시스템의 안정성, 응답 속도, 로깅, 오류 처리 개선
Python, 데이터 및 분석 인프라
AI, 자동화, 분석을 위한 Python 기반 서비스, 스크립트, 내부 툴 개발 및 유지보수
대화, 유저 의도, AI 응답, 운영자 액션, 예약, 결과 데이터를 분석 가능하도록 구조화
제품 사용량, 전환, 서비스 품질, 운영 병목을 파악할 수 있는 데이터 파이프라인 및 리포팅 시스템 구축
대화 현황, 유저 행동, 세일즈 핸드오프, AI 성능을 모니터링할 수 있는 대시보드 또는 내부 뷰 개발
그로스 및 운영 팀과 협업하여 제품 내 상호작용이 문의, 예약, 매출로 이어지는지 추적
데이터를 기반으로 자동화, 제품 개선, 서비스 최적화 기회 발굴
풀스택 제품 개발
유저, 대화, 가이드, 투어, 예약 관리를 위한 내부 대시보드, 어드민 패널, 운영툴 개발
내부툴, 랜딩페이지, 예약 플로우, 간단한 제품 인터페이스 등 필요한 경우 프론트엔드 개발 지원
데이터베이스 설계, 백엔드 API, UI 구현, 배포까지 제품 스택 전반에서 개발
비기술 팀원의 운영 니즈를 빠르게 파악하고 실제로 사용할 수 있는 툴로 전환
초기 스타트업 환경에 맞게 개발 속도, 유지보수성, 제품 품질 사이의 균형을 잡아 개발
기술 리더십
KOncierge의 기술 아키텍처와 개발 우선순위 정의
인프라, 백엔드 프레임워크, 데이터베이스, AI 도구, 분석 스택, 배포 방식에 대한 실용적인 의사결정",Incorrect,
5,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49564597,컨트롤에이,웹개발자(Full stack) 경력 채용 (5년차 이상),Spring Boot|PostgreSQL|React|Vue|MariaDB|Oracle|Redis|Kafka,"[회사] 컨트롤에이
[직무] 웹개발자(Full stack) 경력 채용 (5년차 이상)
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), React(리액트), Vue, MariaDB, Oracle(오라클), Redis(레디스), Kafka(카프카)
컨트롤에이
웹개발자(Full stack) 경력 채용 (5년차 이상)
컨트롤에이는 2015년에 설립된 회사로 자본금 500만원, 매출액 5억 1,635만원, 사원수 4명 규모의 중소기업입니다. 서울 성동구 상원12길 30 (성수동1가, 동진아이티타워)에 위치하고 있으며, 홈페이지제작, 모바일웹, 모바일앱, IT컨설팅, 웹사이트 구축 및 유지보수, 온라인마케팅사업을 하고 있습니다.
포지션 및 자격요건
JAVA 프로그래머
( ○명 )
담당업무
ㆍFull stack 개발
- Front-end: React.js, Vue.js, jsp
- Back-end: Java
스킬
ㆍJAVA, JSP
자격요건
ㆍJAVA 개발 경력 5년 이상
ㆍSpring Framework 또는 Spring Boot 기반 개발 경험
ㆍ웹 서비스 개발 및 운영 경험
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍRDBMS(Oracle, PostgreSQL, MariaDB 등) 사용 경험
SQL 작성 및 성능 개선 경험
ㆍ전자정부프레임워크 경험
ㆍNginx, WAS 구축 운영 경험
ㆍRedis, Kafka 등 미들웨어 경험
* AI (바이브) 코딩 등 신기술에 관심과 적용경험이 있는 분
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
6,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49551948,㈜한스웰,WEBRTC 시스템 구축을 위한 개발자 채용 (백엔드 & 프론트엔드),PostgreSQL|Kubernetes|Vue|Python|Docker|React|MySQL|Redis,"[회사] ㈜한스웰
[직무] WEBRTC 시스템 구축을 위한 개발자 채용 (백엔드 & 프론트엔드)
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직 · 기술: PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Vue, Python(파이썬), Docker(도커), React(리액트), MySQL, Redis(레디스)
㈜한스웰
WEBRTC 시스템 구축을 위한 개발자 채용 (백엔드 & 프론트엔드)
㈜한스웰은 2001년에 설립된 회사로 자본금 11억 6,000만원, 매출액 45억, 사원수 20명 규모의 벤처기업입니다. 서울 금천구 가산디지털1로 45 (가산동, 이앤씨드림타워8차)에 위치하고 있으며, PS-LTE, LTE-M, RoIP / VoIP 등 유무선 전자통신사업을 하고 있습니다.
포지션 및 자격요건
개발자 채용 백엔드 & 프론트엔드
( 1명 )
담당업무
*everptt / evercom 기반의 실시간 스트리밍 및 대용량 트래픽 처리 서버 개발
SIP, WebRTC, MQTT 등 통신 프로토콜 연동 및 최적화
안정적인 서비스 제공을 위한 RESTful API 설계 및 데이터베이스 최적화
*everptt / evercom 서비스의 웹/앱(웹뷰) 프론트엔드 화면 UI/UX 개발
실시간 상태 동기화 및 오디오/비디오 스트리밍 플레이어 기능 구현
사용자 편의성을 고려한 반응형 웹 구축 및 성능 최적화
스킬
ㆍJAVA, Docker, Python, Nest.js, React, Vue.js
프로토콜: WebRTC, SIP, MQTT, WebSocket, gRPC
데이터베이스/캐시: PostgreSQL, MySQL, Redis (실시간 세션 관리 및 Pub/Sub용 필수)
인프라: AWS, Docker, Linux (C++ 기반 미디어 서버 연동 시 필수)
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력5년↑
우대사항
*WebRTC 기반의 화상/음성 통신 서비스 개발 및 상용화 경험자
AWS 등 클라우드 인프라 및 Docker/Kubernetes 기반 배포 경험자
대용량 데이터 및 실시간 푸시(Push) 서버 아키텍처 설계 경험자
*웹 소켓(Websocket)을 이용한 실시간 양방향 데이터 연동 경험자
오디오/비디오 스트리밍 API(Web Audio API, MediaDevices 등) 다뤄보신 분
UI/UX 개선 및 컴포넌트 공통화/라이브러리화 경험자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
7,q54,서울 3년차 React TypeScript 프론트엔드 개발자,원티드:373021,셀타스퀘어,프론트엔드 개발자,TypeScript|Next.js|React|JavaScript,"[회사] 셀타스퀘어
[직무] 프론트엔드 개발자
[핵심조건] 경력 7년 이상 · 서울 강남구 · None · 기술: TypeScript(타입스크립트), Next.js(넥스트), React(리액트), JavaScript(자바스크립트)
셀타스퀘어 (SELTA SQUARE)는 약물감시(Pharmacovigilance, PV) 영역에서 의료 AI/데이터 기술을 통해 의약품의 안전성 정보를 더 빠르고 정확하게 수집·평가·관리할 수 있도록 돕는 제품을 만드는 디지털 헬스케어 회사입니다.
규제와 신뢰가 핵심인 의료 환경에서, AI의 가능성을 안전하게 검증된 제품으로 만들어 환자 안전이라는 진짜 문제를 해결합니다.
약물감시(PV)란?
약물감시(PV)는 의약품의 시판 전후로 발생하는 이상사례·부작용 정보를 수집하고 평가·모니터링하여 환자 안전을 지키는 활동입니다. 개별 안전성 정보(ICSR)의 수집과 처리, 이상사례 시그널 탐지, 규제기관(식약처·FDA·EMA 등) 보고, 정기 안전성 보고서 작성 등이 핵심 업무이며, MedDRA·E2B와 같은 국제 표준과 GVP(우수 약물감시 관리기준)를 따릅니다.
주요업무Next.js(App Router)/React/TypeScript 기반 웹 애플리케이션 개발
마이크로프론트엔드 모노레포(Turborepo + pnpm) 환경에서 다중 앱 개발 및 공통 패키지 유지보수
디자인 시스템(컴포넌트 라이브러리 · 디자인 토큰) 기반 UI 구현 및 확장
의료 데이터 조회/변환/관리를 위한 대용량 데이터 테이블, 필터, 폼 등 핵심 화면 개발
Server Components/Server Actions, 클라이언트 상태 관리 등 렌더링 전략 설계 및 구현
Jest/Testing Library 유닛 테스트, Playwright E2E, 타입 체크를 통한 품질 관리
자격요건TypeScript 기반의 프론트엔드 개발 경험
React 및 모던 프레임워크(Next.js 등) 실무 경험
컴포넌트 설계, 상태 관리, 렌더링 흐름에 대한 이해
REST API 연동 및 클라이언트-서버 데이터 흐름 설계 경험
테스트 코드 작성 경험",Incorrect,
8,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49510570,㈜앳데브,Langgraph 기반 Agent 개발자,LangChain|LangGraph|Python,"[회사] ㈜앳데브
[직무] Langgraph 기반 Agent 개발자
[핵심조건] 신입 가능 · 서울 강남구 · 계약직, 인턴 · 기술: LangChain(랭체인), LangGraph(랭그래프), Python(파이썬)
㈜앳데브
Langgraph 기반 Agent 개발자
㈜앳데브는 2022년에 설립된 회사로 자본금 100만원, 매출액 650만원, 사원수 10명 규모의 중소기업입니다. 서울 강남구 언주로81길 26 (역삼동)에 위치하고 있으며, AI Agent 개발 및 데이터 파이프라인 관리사업을 하고 있습니다.
포지션 및 자격요건
Langgraph 기반 Agent 개발자
( 4명 )
담당업무
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
스킬
ㆍPython, Airflow, AI Agent, Langchain, langgraph, Deepagent
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 신입·경력2년↑
우대사항
ㆍLang Graph, Deep Agent, Airflow 에 대한 이해도가 높으신분
ㆍAI 서비스에 대해서 이해도가 있으신분
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
9,q21,분당 경력무관 Python 개발자 채용,잡코리아:49553880,동호에이치알㈜,[선릉역/연봉협의] 금융그룹 계열사 백엔드 개발자 채용(경력직 우대),Python|Docker|MySQL|Git,"[회사] 동호에이치알㈜
[직무] [선릉역/연봉협의] 금융그룹 계열사 백엔드 개발자 채용(경력직 우대)
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Python(파이썬), Docker(도커), MySQL, Git
동호에이치알㈜
백엔드 개발자 채용(경력직)
포지션 및 자격요건
백엔드 개발자
( 1명 )
담당업무
ㆍ비즈체크업(검진대행 사용자 서비스) 서비스 개발: 검진 고도화 기능 개발
ㆍ외부 파트너스 시스템 연동: 아토머스(마인드카페), 오케어(자사앱) 서비스 등 외부시스템과의
연계를 통해 어드민 및 사용자의 외부 확장 시스템 개
ㆍ안정적인 서비스 운영: 시스템 확인과 운영 파트의 문의 사항을 빠르게 파악하여 피드백
자격요건
ㆍ4년 이상의 백엔드 개발 경력
ㄴPython(Fast API) 기반 비동기 API 서버 설계 및 개발 경험자
ㄴRESTful API 설계 원칙 및 구현 경험자
ㄴGit 기반 협업에 대한 이해도 보유자
우대사항
ㆍMySQL 등 RDBMS 스키마 설계와 SQL 경험
ㆍDocker 기반 컨테이너 개발 및 배포 경험
ㆍAPM 기반 성능 모니터링/튜닝 경험
전형절차
ㆍ근무형태 : 동호HR소속 파견직1년 계약 (업무평가 및 파견사업주/사용사업주/파견근로자 3자 합의를 통한 연장 유무 결정)
ㆍ근무지 : 서울 강남구 선릉역 인근
ㆍ근무요일 : 월~금 (평일 주5일)
ㆍ급여 : 긍정적인 경력별 협의
ㆍ복리후생 : 4대보험,연차,퇴직금,각종경조사비 및 휴일 지급
명절 선물 지급 / 소득세 감면 혜택 및 생일 선물 지급
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.
전형 절차
ㆍ서류 접수 -> 대면 면접 -> 최종 결과 통보
ㆍ문의사항 : 동호HR 이지인 매니저 / 010-9379-8334 / lji@donghohr.co.kr",Incorrect,
10,q54,서울 3년차 React TypeScript 프론트엔드 개발자,잡코리아:49546957,㈜클라우디아,풀스택 개발자 / Tech Leader,Spring Boot|Next.js|React|Java|JavaScript,"[회사] ㈜클라우디아
[직무] 풀스택 개발자 / Tech Leader
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), Next.js(넥스트), React(리액트), Java(자바), JavaScript(자바스크립트)
㈜클라우디아
풀스택 개발자 / Tech Leader
㈜클라우디아는 2018년에 설립된 소프트웨어 전문기업으로, 서울 강서구 마곡지구에 위치하고 있습니다.
클라우드 기반 소프트웨어와 IT 솔루션 개발을 중심으로 다양한 서비스를 제공하며, 금융권 및 공공기관을 주요 고객사로 안정적인 성장을 이어가고 있습니다.  지속적인 연구개발과 기술 혁신을 통해 국내 대표 클라우드 소프트웨어 기업으로 도약하고 있으며, 함께 배우고 성장할 수 있는 열린 조직문화를 지향합니다. 열정과 도전을 즐기는 인재를 기다립니다.
포지션 및 자격요건
포지션
( O명 )
[담당업무]
솔루션 기획/설계/개발/안정화
프로젝트 PM/PL/PMO Tech Leader
백엔드/프론트엔드/클라우드/DB 서비스 설계 및 개발
아키텍처 설계 및 서비스 간 연동 설계 및 구현
개발 표준 수립, 코드 리뷰 및 품질 관리
오픈소스 기반 시스템 구축/활용
프로젝트 기술 검토 및 고객 기술 대응
대규모 서비스의 성능 개선 및 장애 대응
[자격요건]
소프트웨어 개발 경력 10년 이상
개발 조직 또는 프로젝트 리딩 능력 보유
Java, Spring Boot 기반 백엔드 개발 경험
React 및 Next.js 기반 프론트엔드 개발 경험
클라우드 환경에서 서비스 설계 및 운영 경험
문제 해결 능력과 원활한 커뮤니케이션 역량
새로운 기술에 대한 학습 의지와 기술 리더십
[우대사항]
솔루션 개발 프로젝트 PM/PL 경험
1년이상 프로젝트 PM/PL 경험
제안서 작성 및 컨설팅/PT 경험
사업 기획/제품기획 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
