seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,q22,여의도 3년차 금융 IT Java 개발자,잡코리아:49300743,㈜인스웨이브,[정규직] 웹스퀘어 UI공통 개발자 채용,JavaScript|Spring|React|Java,"[회사] ㈜인스웨이브
[직무] [정규직] 웹스퀘어 UI공통 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: JavaScript(자바스크립트), Spring(스프링), React(리액트), Java(자바)
㈜인스웨이브
[정규직] 웹스퀘어 (UI) 공통개발자
인스웨이브는 디지털 전환 시대를 선도하는 엔터프라이즈 소프트웨어 전문 기업입니다.
2002년 설립 이후 20년 넘게 축적된 기술력과 노하우를 바탕으로, 국내 HTML5 UI 플랫폼 시장을 선도하며 기업 및 공공기관의 UI/UX 혁신을 이끌어 왔습니다.
대표 제품인 WebSquare5는 국내 시장 점유율 1위의 HTML5 기반 UI/UX 플랫폼으로, WYSIWYG 방식의 개발도구와 다양한 HTML5 UI 컴포넌트를 통해 PC부터 모바일까지 일관된 사용자 경험을 제공합니다. 삼성전자, LG전자, 현대자동차, SKT, KT, LG U+, 신한은행, 하나은행, 국세청, 한국전력 등 수많은 국내 유수의 대기업과 공공기관이 WebSquare5를 도입해 디지털 업무 환경을 혁신하고 있습니다.
인스웨이브는 여기서 멈추지 않고, DX(디지털 전환)를 위한 통합 솔루션 라인업을 지속적으로 확장하고 있습니다.
글로벌 시장 공략도 본격화되고 있습니다.
2025년에는 일본 도쿄에 현지 법인 인스웨이브재팬을 설립하며 일본 시장 진출을 가속화했고, W3C 정식 회원사로서 웹 표준을 주도하며 세계적인 기술 흐름 속에서 리더십을 공고히 하고 있습니다. 2023년 9월에는 코스닥 상장에 성공하며 기술과 신뢰를 겸비한 IT 전문 기업으로 도약했습니다.
디지털 전환, 그 중심에는 인스웨이브시스템즈가 있습니다.
웹 UI 기술을 넘어 기업의 핵심 업무 프로세스를 혁신하는 플랫폼 기업, 인스웨이브시스템즈는 끊임없는 기술 혁신과 함께 글로벌 무대로 나아가고 있습니다.
포지션 및 자격요건
포지션
( 0명 )
담당업무
ㆍWebSquare 기반 UI 공통 플랫폼 개발
ㆍ공통 UI 컴포넌트 및 프레임워크 개발
ㆍ고객 UI 정책 기반 표준화 및 커스터마이징 지원
필수역량
ㆍ웹 표준 및 크로스브라우징에 대한 이해
ㆍJavaScript 기반 UI 공통 개발 경험
ㆍ재사용 가능한 UI 구조 및 공통 컴포넌트 개발에 대한 이해
ㆍ원활한 커뮤니케이션 및 협업 능력
ㆍAI 및 새로운 기술·플랫폼 학습에 대한 관심과 성장 의지
자격요건
ㆍ학력 : 4년제 이상
우대사항
ㆍWebSquare 기반 프로젝트 경험자
ㆍUI 공통 컴포넌트 및 프레임워크 개발 경험자 (Nexacro N, XPlatform, XBuilder, XFrame 등)
ㆍReact 등 SPA 프레임워크 경험자
ㆍJava 및 Spring 기반 시스템 연계 경험자
ㆍ금융권/공공/기업 SI 프로젝트 경험자
교육 및 성장 지원
ㆍ정규직 입사 시 WebSquare UI 공통 개발 전문가로 성장할 수 있도록 체계적인 교육 및 실무 멘토링 제공
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
2,q27,서울 5년차 쿠버네티스 다루는 데브옵스,고용24:54373853,(주)무한정보기술,(주)무한정보기술 인프라 엔지니어(DevOps)로 함께 성장해요,Kubernetes|Jenkins|Docker|Linux|AWS|GCP|NCP,"[회사] (주)무한정보기술
[직무] (주)무한정보기술 인프라 엔지니어(DevOps)로 함께 성장해요
[핵심조건] 경력 5년 이상 · 서울 영등포구 · 정규직 · 기술: Kubernetes(쿠버네티스), Jenkins(젠킨스), Docker(도커), Linux(리눅스), AWS(아마존웹서비스), GCP(구글클라우드), NCP(네이버클라우드)
(주)무한정보기술 인프라 엔지니어(DevOps)로 함께 성장해요
(주)무한정보기술 인프라 엔지니어(DevOps)로 함께 성장해요
모집분야
인프라 엔지니어 DevOps
📋 주요업무
• 클라우드 인프라를 설계·운영해요
• CI/CD 파이프라인을 구축해요
• 컨테이너 기반 배포 환경을 운영해요
• 모니터링·장애 대응 체계를 고도화해요
• 보안·권한 정책을 점검하고 개선해요
📋 자격요건
• 경력 5년 이상
• 학력무관
[담당업무]
* 사내 온프레미스(On-Premise) 및 Public Cloud 인프라 운영 및 관리
* 베어메탈 Kubernetes 클러스터 및 워크로드 운영
* CI/CD 파이프라인 구축 및 운영
* Docker, Docker Compose 기반 서비스 구축 및 운영
* Linux 서버 운영 및 장애 대응
* 모니터링 시스템(Prometheus, Grafana 등) 구축 및 운영
* 서비스 안정성 향상을 위한 성능 개선 및 자동화
* 보안 정책 수립 및 인프라 운영 프로세스 개선
* Linux 서버 운영 경험
[자격 요건]
* Kubernetes 클러스터 구축 또는 운영 경험
* Docker 사용 경험
* CI/CD 환경 구축 또는 운영 경험
* 네트워크(TCP/IP, DNS, HTTP/HTTPS 등)에 대한 이해
* 문제 해결 능력 및 원활한 커뮤니케이션 능력
📋 우대사항
* On-Premise 환경 구축 및 운영 경험
* AWS, NCP, GCP 등 클라우드 환경 운영 경험
* OpenStack 환경 구축 및 운영 경험
* Prometheus, Grafana 등 모니터링 시스템 운영 경험
* Jenkins, ArgoCD, GitHub Actions 등 CI/CD 도구 사용 경험
* GitOps 기반 운영 경험
* 대규모 서비스 또는 MSA 환경 운영 경험
* DevOps 또는 SRE 업무 경험
🏠 근무조건
• 고용형태 : 정규직
• 급여 : 면접 후 결정
• 근무지 : 서울 영등포구 당산로2길 12 에이스테크노타워
• 근무일수/시간 :
🎁 복지 및 혜택
[보상·수당·지원]
퇴직연금
경조금
자녀교육비
장기근속 포상
우수사원 포상제도
임직원 교육비
AI구독지원
자격증 수당
명절선물/명절상여
도서 구입비 지원
임직원 학자금
성과급
[휴뮤/휴가]
반차제도
포상휴가
시차출근제
출산휴가
육아휴직
남성출산휴가
보건휴가
노동절 휴무
🚀 채용절차
접수기간 : 2026-07-05 17시 ~ 2026-08-04 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 2차면접 → 최종합격
🛎️ 유의사항
• 입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.",,
3,q34,서울 신입 TypeScript 프론트엔드 개발자,잡코리아:49602488,㈜버텍스아이디,"솔루션 및 SI 개발, 유지보수 개발 관련, 경력 개발자 채용",Spring Boot|JavaScript|PostgreSQL|MariaDB|MongoDB|jQuery|Oracle|MySQL,"[회사] ㈜버텍스아이디
[직무] 솔루션 및 SI 개발, 유지보수 개발 관련, 경력 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), MariaDB, MongoDB(몽고디비), jQuery(제이쿼리), Oracle(오라클), MySQL
㈜버텍스아이디
솔루션 및 SI 개발, 유지보수 개발 관련, 경력 개발자 채용 공고
버텍스아이디는 지난 1999년 설립된 이래 자동인식 솔루션을 대표하는 기업으로 자동인식 산업 발전을
선도해 왔다는 자부심과 긍지를 가지고 있습니다.
1999년 창립 이래 27년째를 맞이한 당사는 지난 27년여의 시간 동안 업계의 선도적 위치를 유지하며
유통 물류 S/W 솔루션 개발 및 Barcode/ RFID H/W 유통에 매진해 왔습니다.
부산, 대전, 대구지사를 오픈 하면서 전국 유지보수 망을 갖춘 A/S업체로서 인정받았으며, 특히
2008년도부터는 해외사업에 집중하기 위해 Singapore , China, India Branch를 오픈 하여 명실상부한
Global Company로 자리매김 하였습니다.
포지션 및 자격요건
Fullstack 개발자
( 1명 )
채용 예정 개발자 (1명)
○ 채용 예정 개발자 Level
중급 (5년차 이상~)
○ 시차 출근제 가능 (9시, 10시 출근)
Backend, Frontend, Fullstack  개발자 채용
담당업무
○ 솔루션 및 SI 개발, 유지보수
○ Backend ( Java Spring Framework, Spring Boot )
○ Frontend ( JavaScript, JQuery, HTML, CSS )
○ DBMS ( MSSQL, MySql, MariaDB, PostgreSQL, Oracle, MongoDB )
자격요건
○   경력 5년차 이상
○   대학졸업(2,3년)이상
우대사항
○ 백엔드(Backend) : Java Spring Framework, Spring Boot 경험자
○ 프론트엔드(Frontend) : JavaScript, JQuery, HTML, CSS 경험자
○ DBMS : MSSQL, MySql, MariaDB, PostgreSQL, Oracle 경험자
* 잡코리아 > 이력서 내에, 희망연봉을 적어주세요.
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
4,q26,서울 신입 리액트 개발자,잡코리아:49306008,㈜사운드마인드,React Native 모바일 풀스택 개발자 채용,React Native|Spring Boot|TypeScript|Next.js|Android|Kotlin|Docker|React,"[회사] ㈜사운드마인드
[직무] React Native 모바일 풀스택 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: React Native(리액트네이티브), Spring Boot(스프링부트), TypeScript(타입스크립트), Next.js(넥스트), Android(안드로이드), Kotlin(코틀린), Docker(도커), React(리액트)
㈜사운드마인드
React Native 풀스택 모바일 개발자 채용
㈜사운드마인드는 2011년에 설립된 회사로 자본금 5,996만원, 매출액 20억 9,340만원, 사원수 23명 규모의 벤처기업입니다. 서울 영등포구 양평로21가길 19 (양평동5가, 선유도 우림라이온스밸리 B)에 위치하고 있으며, 음성인식, 인공지능, 임베디드, 헬스테크, 인지 언어훈련솔루션, 특화단말, APP/WEB사업을 하고 있습니다.
포지션 및 자격요건
React Native 풀스택 모바일 개발자
( 1명 )
주요업무
React Native 기반 모바일 플랫폼 개발
- 자사 모바일 애플리케이션 및 서비스 플랫폼의 크로스 플랫폼(Android/iOS) 아키텍처 설계 및 개발
- React Native 기반 화면, 상태 관리, 네이티브 연동 구조 설계 및 유지보수
- 모바일 앱의 기능 확장, 성능 개선, 운영 이슈 대응
OS 네이티브 연동 및 시스템 제어 기능 개발
- Android/iOS 시스템 권한, 백그라운드 프로세스, 디바이스 API 연동
- Kotlin/Java 기반 커스텀 네이티브 모듈 및 React Native Bridge 개발
- AccessibilityService, DeviceAdmin, UsageStats, Samsung Knox 등 OS 레벨 기능 연동
백엔드 API 및 데이터 모델링
- 서비스 운영에 필요한 DB 스키마 설계 및 백엔드 API 개발
- 인증, 사용자, 권한, 로그, 이벤트 데이터 모델링
- 대용량 이벤트 처리 및 안정적인 데이터 동기화 구조 설계
서비스 간 이벤트 연동 및 비동기 파이프라인 설계
- 인증 서버, 도메인 서버, 모바일 앱 간 Webhook/FCM 기반 이벤트 연동
- 실패 복구, 재시도, 감사 로그, 운영 로그 기반의 안정적인 서비스 흐름 설계
- 푸시 알림, 상태 동기화, 이벤트 기반 서비스 연동 구조 설계
스킬
JAVA, JPA, Spring Boot, 풀스택, React, TypeScript, Next.js, Android, AWS S3, DBMS
자격요건
- React Native를 활용해 모바일 서비스를 개발, 출시, 운영 또는 고도화한 경험
- React Native와 Android Native 간 Bridge 모듈을 개발하거나 수정해 본 경험
- RDBMS 데이터베이스를 직접 모델링하고 스키마를 설계할 수 있는 분
- 백엔드 API, 인증/인가, 비즈니스 로직, 데이터 동기화 구조를 구현할 수 있는 분
- Docker 기반 서비스 실행 및 배포 경험
우대사항
- 전공 : 컴퓨터공학계열
- Android Doze Mode, Battery Optimization, Foreground Service,Background Task 에 대한 이해
- Android OS 레벨 시스템 API 활용, 네트워크 접근 제어, URL/도메인 필터링, 앱 차단 정책 등을 접해본 경험
- Redis 등 인메모리 데이터 스토어를 활용한 세션, 토큰, 캐시, 분산 락 설계 경험
- Webhook, FCM, Queue 기반 비동기 이벤트 파이프라인 설계 경험
- Claude Code, Cursor, GitHub Copilot 등 AI 코딩 에이전트를 활용해 개발 생산성을 높여본 경험
- 반복 개발 작업, 코드 리뷰, 문서화, 테스트 생성, 배포 보조 등 개발 프로세스를 AI 기반으로 자동화해 본 경험
전형절차
ㆍ서류전형 > 기술면접 >  임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
5,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49480458,㈜디에스오토네트웍스,(주)디에스오토네트웍스 백엔드 엔지니어를 찾고 있어요,TypeScript|PostgreSQL|Node.js|GCP|JavaScript,"[회사] ㈜디에스오토네트웍스
[직무] (주)디에스오토네트웍스 백엔드 엔지니어를 찾고 있어요
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: TypeScript(타입스크립트), PostgreSQL(포스트그레), Node.js(노드), GCP(구글클라우드), JavaScript(자바스크립트)
㈜디에스오토네트웍스
DBA / 백엔드 엔지니어
포지션 및 자격요건
개발 엔지니어
( 1명 )
담당업무 (필수):
- ERP 백엔드 기능 개발 (Node.js / TypeScript)
- REST API 설계·개발 및 내·외부 시스템 연동
- 레거시 모놀리식 → 도메인 단위 분리 전환 참여
- 출시 후 운영 안정성 ? CI/CD · 모니터링 · 장애 대응
자격요건 및 우대사항
급여범위 (필수): 면접 후 결정
학력 / 전공: 무관 / 무관
필요경력: 3년차 이상
자격사항 (필수):
- 백엔드 개발 실무 경력 3년 이상
- Node.js + TypeScript 기반 백엔드 개발 경험
- REST API 설계·개발 경험
- PostgreSQL 등 RDBMS 기반 데이터 처리 · SQL 활용 경험
우대사항 (필수):
- 레거시 시스템 → MSA 전환 프로젝트 경험
- Supabase / GCP 환경 운영 경험
- CI/CD · 모니터링 환경 운영 경험
- 모빌리티 · 자동차 · 딜러 도메인 이해
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
6,q53,서울 golang 10년차 서버 개발자,잡코리아:49481255,심소프트,심소프트 개발자 인재 채용 공고,,"[회사] 심소프트
[직무] 심소프트 개발자 인재 채용 공고
[핵심조건] 신입 가능 · 세종 · 정규직 · 기술: 명시 없음
심소프트
심소프트 개발자 인재 채용 공고
심소프트는 2018년에 설립된 회사로 자본금 1억원, 매출액 35억, 사원수 20명 규모의 중소기업입니다. 세종  집현중앙7로 6 (집현동, 지식산업센터)에 위치하고 있으며, SI개발, AI빅데이터, 지능정보연구, 디지털포렌식관리시스템사업을 하고 있습니다.
포지션 및 자격요건
개발
( ○명 )
주요업무
ㆍSI시스템 및 솔루션 개발
- 중앙행정기관 및 지자체 공공기관 시스템 개발
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 신입·경력3년↑
ㆍ백엔드, 프론트엔드 개발 가능자
우대사항
ㆍ정보처리기사 등 자격증 보유자
ㆍ전자정부프레임워크
ㆍ인근거주자
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
7,q54,서울 3년차 React TypeScript 프론트엔드 개발자,잡코리아:49531894,(주)에리어72,프론트엔드 개발자,TypeScript|React|Git|LLM,"[회사] (주)에리어72
[직무] 프론트엔드 개발자
[핵심조건] 신입 가능 · 서울 중구 · 정규직 · 기술: TypeScript(타입스크립트), React(리액트), Git, LLM
(주)에리어72
프론트엔드 개발자
(주)에리어72는 2023년에 설립된 회사로 자본금 3억원 사원수 10명 규모의 중소기업입니다. 서울 중구 동호로12길45  (신당동)에 위치하고 있으며, 소프트웨어 개발 및 공급사업을 하고 있습니다.
포지션 및 자격요건
프론트엔드 개발자
( 2명 )
주요업무
* LLM 기반 AI 에이전트 웹 서비스 개발
- 이미지 생성 AI 플랫폼 UI 구현
* WebSocket 기반 실시간 통신으로 AI와의 양방향 상호작용 구현
* TypeScript, React 기반 웹 프론트엔드 서비스 개발 및 운영
* 디자이너와 협업하여 디자인 시스템 구축 및 재사용 가능한 컴포넌트 개발
스킬
* React, TypeScript, RestAPI, GitHub, API
핵심역량
* 성실성,
꼼꼼함, 메타인지, 성장지향성, 협동심
자격요건
* 학력 : 학력무관
* 경력 : 신입, 경력 무관
* TypeScript, React를 활용한 실무 프로젝트 경험
* 디자이너, 기획자, 백엔드 개발자 등 다양한 직군과의 원활한 협업 능력
* Git 기반 협업 도구 사용 경험
* WebSocket, RESTful API 활용 경험
* AI SaaS 프로젝트 개발 경험
우대사항
* AI 관련 프로젝트 경험이 있는 분
* 디자인 시스템 구축 경험이 있는 분
- 초기 스타트업 환경에서 빠른 실패와 반복을 즐기시는 분
[사용하는 기술 스택]
* 코어: Typescript, React
* 상태 관리: Recoil, React-Query
* 패키징: Yarn
* 빌드: Webpack, ESBuild
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
8,q09,경기도 신입 Java 개발자,잡코리아:49547880,㈜아이오트리,[삼성역] 퇴직연금 업무 운영 개발자 모집,Spring|Oracle|Java|JSP,"[회사] ㈜아이오트리
[직무] [삼성역] 퇴직연금 업무 운영 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Spring(스프링), Oracle(오라클), Java(자바), JSP
금융권 퇴직연금 업무 운영 개발자 모집
(주)아이오트리에서 금융권 퇴직연금 업무 운영 개발자를 모집합니다.
(주)아이오트리는 2016년 창립이래 제1,2 금융권을 비롯하여 이동통신사 및 다양한 산업군의 ICT 서비스를 위한 On-Demand Application 개발과 Enterprise Solution 공급, 그리고, 서비스 운영을 주력 사업으로 추진하고 있는 IT 전문가 그룹입니다.
모집분야 및 자격요건
모집분야 및 자격요건
모집분야
담당업무
자격요건
모집인원
응용 소프트웨어
개발
Java 개발
*자격요건
학력 : 초대졸 이상
경력 : 9년 이상 (고급 개발자)
업무
- 퇴직연금 업무 개발 및 운영
- BX (뱅크웨어글로벌 프레임워크) 경험자
- 퇴직연금 업무 경험자
스킬:
- Java 및 웹프로그래밍 가능자
- Java / JSP / Oracle / Spring
*우대사항
BX (뱅크웨어글로벌 프레임워크) 경험 우대
퇴직연금 업무 경험 우대
컴퓨터 및 전산 관련 학과 전공자
정보처리기사 자격증 소지자
Java ○명
근무조건
근무형태 : 계약직/프리랜서
기간:  `26년 8월 ~ `27년 7월. 이후 연단위 재계약
근무지 : 삼성역 5분거리
급여 : 협의 후 결정 (제시요망)
전형절차
서류전형 > 실무면접 > 최종합격
※ 면접일정은 추후 통보됩니다.
기타사항
허위사실이 발견될 경우 채용이 취소될 수 있습니다.
㈜아이오트리 취업 준비의 시작은 에서!",,
9,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,잡코리아:49532615,㈜애버커스,중급 개발자 정규직 채용 (AI 서비스 개발 경험 우대),Spring Boot|MyBatis|Vue|MariaDB|Oracle|React|Java|JavaScript,"[회사] ㈜애버커스
[직무] 중급 개발자 정규직 채용 (AI 서비스 개발 경험 우대)
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: Spring Boot(스프링부트), MyBatis(마이바티스), Vue, MariaDB, Oracle(오라클), React(리액트), Java(자바), JavaScript(자바스크립트)
㈜애버커스
중급 개발자 정규직 채용
(AI 서비스 개발 경험 우대)
㈜애버커스는 2001년에 설립된 회사로 2025년 매출액 350억 이상을  달성하였으며 고용노동부에서 선정한 강소기업입니다.
본사는 서울 구로구 구로3동에 위치하고 있으며, 이 외에 상암, 마곡, 서울역 사업장을 따로 운영하고 있습니다.
주 업무는 Billing 솔루션 개발, IoT, AI, 및 빅데이터 관련 SM, SI 사업을 운영하고 있습니다.
포지션 및 자격요건
중급 개발자( ○명 )
담당업무
ㆍ백엔드 (JAVA, Spring Boot)
ㆍ프론트 (React, Vue.js)
스킬
ㆍJAVA, React, Spring Boot, Vue.js
ㆍMariaDB, MyBatis, Oracle, SQL
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍAI 서비스 및 에이전트 개발 경험
ㆍDBA 경험자
ㆍ관련 학과 전공자
ㆍ관련 자격증 보유자
ㆍ자격증 : 정보처리기사
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 >임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
10,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49480458,㈜디에스오토네트웍스,(주)디에스오토네트웍스 백엔드 엔지니어를 찾고 있어요,TypeScript|PostgreSQL|Node.js|GCP|JavaScript,"[회사] ㈜디에스오토네트웍스
[직무] (주)디에스오토네트웍스 백엔드 엔지니어를 찾고 있어요
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: TypeScript(타입스크립트), PostgreSQL(포스트그레), Node.js(노드), GCP(구글클라우드), JavaScript(자바스크립트)
㈜디에스오토네트웍스
DBA / 백엔드 엔지니어
포지션 및 자격요건
개발 엔지니어
( 1명 )
담당업무 (필수):
- ERP 백엔드 기능 개발 (Node.js / TypeScript)
- REST API 설계·개발 및 내·외부 시스템 연동
- 레거시 모놀리식 → 도메인 단위 분리 전환 참여
- 출시 후 운영 안정성 ? CI/CD · 모니터링 · 장애 대응
자격요건 및 우대사항
급여범위 (필수): 면접 후 결정
학력 / 전공: 무관 / 무관
필요경력: 3년차 이상
자격사항 (필수):
- 백엔드 개발 실무 경력 3년 이상
- Node.js + TypeScript 기반 백엔드 개발 경험
- REST API 설계·개발 경험
- PostgreSQL 등 RDBMS 기반 데이터 처리 · SQL 활용 경험
우대사항 (필수):
- 레거시 시스템 → MSA 전환 프로젝트 경험
- Supabase / GCP 환경 운영 경험
- CI/CD · 모니터링 환경 운영 경험
- 모빌리티 · 자동차 · 딜러 도메인 이해
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
