seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,q48,경남 3년차 Go 시스템 프로그래머,사람인:54514651,(주)스맥,(주)스맥 공작기계 연구개발팀 채용,,"[회사] (주)스맥
[직무] (주)스맥 공작기계 연구개발팀 채용
[핵심조건] 경력 3년 이상 · 경남 김해시 · 정규직 · 기술: 명시 없음
(주)스맥 공작기계
연구개발팀 채용
모집분야
MCT파트
(2명)
📋 주요업무
* 머시닝센터 기구설계(양산/개발) 부문
- VMCT, 5축 머시닝 센터 기구 설계
-양산대응 및 옵션 개발, 신제품 개발
- 개발 장비 성능 검증 및 설계 최적화
📋 자격요건
• 신입 / 경력 3년 이상
• 대학 졸업(2,3년) 이상 (기계공학 및 기계관련 전공, 공학계열)
• 해외여행 결격 사유 없는 자
📋 우대사항
• 해당 직무 경험
• 관련 자격증(기계기사 외) 보유자
• CAD(INVENTOR, AUTO CAD) 설계 경험자
• 인근거주자 (경남/부산)
선반파트
(2명)
📋 주요업무
* 터닝센터(CNC선반) 양산/개발 업무
- 3축 / 수직 / 복합선반 기구설계
- 양산대응 및 옵션 개발, 신제품 개발
- 개발 장비 성능 검증 및 설계 최적화
📋 자격요건
• 신입 / 경력 3년 이상
• 대학 졸업(2,3년) 이상 (기계공학 및 기계관련 전공, 공학계열)
• 해외여행 결격 사유 없는 자
📋 우대사항
• 해당 직무 경험
• 관련 자격증(기계기사 외) 보유자
• CAD(INVENTOR, AUTO CAD) 설계 경험자
• 인근거주자 (경남/부산)
제어파트
(2명)
📋 주요업무
* 공작기계 제어 및 소프트웨어개발 업무
- 공작기계 제어기술 및 Application Software 개발
- CNC 화면 UI 설계 및 화면 작화 개발
- 공작기계 기능 구현을 위한 Application Software 개발
- CNC 커스터마이즈 기능 개발
- 공작기계 기능 평가 및 테스트
- 양산 장비 기능 개선 및 소프트웨어 유지보수
- 신규 기종 제어 기능 개발
📋 자격요건
• 신입 / 경력 3년 이상
• 대학 졸업(2,3년) 이상 (전기/전자/컴퓨터/소프트웨어 관련 전공)
• 해외여행 결격 사유 없는 자
📋 우대사항
• 공작기계 또는 산업장비 제어 개발 경험
• CNC 제어 시스템(FANUC, SIEMENS 등) PLC 시스템 이해
• FANUC FOCAS, Modbus 등 산업용 통신 기반 개발 경험
🏠 근무조건
• 고용형태 : 정규직
• 급여 : 면접 후 결정
• 근무지 : 경남 김해시 주촌면 골든루트로 157-10
• 근무일수/시간 : 주 5일(월~금)
🎁 복지 및 혜택
🚀 채용절차
접수기간 : 2026-07-21 07시 ~ 2026-08-20 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 2차면접 → 최종합격",Incorrect,
2,q41,부산 신입 Java 백엔드 개발자,잡코리아:49439524,㈜미르기술,(주)미르기술 워드프레스 웹사이트 개발자 채용,JavaScript|MariaDB|MySQL|HTML|PHP|AWS|CSS,"[회사] ㈜미르기술
[직무] (주)미르기술 워드프레스 웹사이트 개발자 채용
[핵심조건] 경력 무관/미상 · 경기 군포시 · 정규직 · 기술: JavaScript(자바스크립트), MariaDB, MySQL, HTML, PHP, AWS(아마존웹서비스), CSS
㈜미르기술
(주)미르기술
웹사이트 개발자 채용
㈜미르기술은 2000년에 설립된 회사로 자본금 28억 3,000만원, 매출액 453억7504만원, 사원수 170명 규모의 중소기업입니다. 경기 군포시 당정동에 위치하고 있으며, SMT, PCB ,LED 검사장비 생산 및 판매사업을 하고 있습니다.
포지션 및 자격요건
웹사이트 개발자
( 1명 )
담당업무
ㆍPHP 기반 웹사이트 유지보수 및 기능 개선
ㆍWordPress 기반 반응형 웹사이트 신규 구축 · 커스터마이징 · 운영
ㆍHTML, CSS, JavaScript 기반 페이지 퍼블리싱
ㆍ제품 페이지, 뉴스/PR, 문의 폼 등 웹페이지 개발 및 수정
ㆍ다국어 웹사이트 구조 관리
ㆍCore Web Vitals 및 SEO 기술 요소 개선
ㆍFTP/SFTP 기반 파일 배포, 버전관리 및 호스팅/서버 이슈 대응
ㆍ외부 개발사 · 디자인 업체 · 내부 부서와의 웹사이트 관련 협업
스킬
ㆍHTML, CSS, Javascript, 워드프레스, PHP
자격요건
ㆍ대학교졸업(4년)이상
ㆍ풀스택 개발 역량 (백엔드 / 프론트엔드 / 퍼블리싱)
ㆍPHP 개발 경험자
ㆍHTML, CSS, JavaScript 퍼블리싱 가능자
ㆍWordPress 구축 및 운영 경험자 (필수)
ㆍWordPress 테마 / 플러그인 커스터마이징 경험자 (필수)
ㆍ반응형 웹 개발 경험자
ㆍMySQL 또는 MariaDB 사용 경험자
ㆍ다국어 웹사이트 운영 경험자
ㆍ웹사이트 유지보수 및 오류 수정 경험자
ㆍ웹사이트 개발 업무를 주도적으로 수행 가능한 분
우대사항
ㆍSEO 이해도가 높은 분
ㆍB2B 제조업 또는 글로벌 기업 웹사이트 운영 경험자
ㆍ웹사이트 성능 최적화 및 보안 대응 경험자
ㆍAWS, 카페24, Cloudflare 등 호스팅/인프라 환경 이해자
ㆍ최신 웹 기술 및 AI 기반 개발 도구 트렌드에 밝은 분
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
3,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49634871,정보와기술서비스㈜,POS 엔지니어 신입직원 모집 (대구),,"[회사] 정보와기술서비스㈜
[직무] POS 엔지니어 신입직원 모집 (대구)
[핵심조건] 신입 가능 · 대구 북구 · 정규직 · 기술: 명시 없음
정보와기술서비스㈜
POS 엔지니어 신입직원 모집 (대구)
정보와기술서비스㈜는 2023년에 설립된 회사로 자본금 5억원, 매출액 158억 6,762만원, 사원수 150명 규모의 중소기업입니다. 서울 금천구 디지털로9길 68 (가산동, 대륭포스트타워 5차)에 위치하고 있으며, 소프트웨어개발, POS 단말기 설치 및 유지보수사업을 하고 있습니다.
포지션 및 자격요건
POS 유지보수
( ○명 )
담당업무
ㆍ편의점 POS, 주변 전산장비 유지보수. (방문 외근직)
스킬
ㆍ운전면허
핵심역량
ㆍ성실성, 협동심, 꼼꼼함
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력무관
우대사항
ㆍ컴퓨터활용 가능자
ㆍ운전가능자
ㆍ장기근무 가능자
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
4,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49429764,크리스피드㈜,[진주] 웹 개발 및 유지관리 경력직 채용,Oracle|MySQL|Java|JSP,"[회사] 크리스피드㈜
[직무] [진주] 웹 개발 및 유지관리 경력직 채용
[핵심조건] 경력 무관/미상 · 경남 진주시 · 정규직 · 기술: Oracle(오라클), MySQL, Java(자바), JSP
크리스피드㈜
[진주] 웹 개발 및 유지관리 경력직 채용
크리스피드㈜는 2000년에 설립된 회사로 자본금 5억원, 매출액 758억, 사원수 250명 규모의 고용노동부 선정 청년친화 강소기업입니다.
서울 본사(송파구 문정동)와 대전 지사(대전 서구)가 있으면, 공공기관에 특화된 소프트웨어 개발사업을 하고 있습니다.
포지션 및 자격요건
SW 개발
( ○명 )
■ 담당업무
· JAVA, JSP 개발 및 유지보수
· 넥사크로 개발 및 유지보수
· MIS(경영정보시스템), PMS(연구관리시스템), 포털 등 구축 및 유지보수
■ 스킬
ㆍJAVA, JSP, MySQL, Oracle, SQL, 전자정부프레임워크 등
■ 자격요건
· 학력 : 대졸이상 (졸업예정자 가능)
· 경력 2년 이상
· 병역필 혹은 면제자로 해외여행에 결격 사유가 없는 자 : 공공기관과 업무를 진행하고 있어 범죄경력 등에 대한 서류를 요청할 수 있습니다.
■ 우대사항
· 출퇴근 가능자(진주 및 근거리 거주자)
· 해당직무 근무경험(공공기관 인사 및 회계관리 등 ERP 경험자)
· 컴퓨터/시스템공학 등 관련 전공
· 관련 자격증 보유자(정보처리기사)
· 지방근무(거주지 외 지역) 가능자 : 근무지는 주거지를 최우선으로 고려해 배치하며, 가능한 타지역에서 근무하지 않도록 함
- 단, 회사의 필요에 의해 타 본부(지역)에서 근무 시 숙소, 교통비 등 지원 / 급여 외 아침, 저녁 식비 및 출장비 등을 추가 지원
■ 주요 복리후생
· 복지 포인트 제도 운영, 매월 자기 계발비 지원, 사내 동호회 운영
· 우수사원 포상, 장기근속자 포상
· 신입사원 4주 교육 진행, 직무향상교육 및 교육비 지원, 국내외 워크샵
· 시차출퇴근제 운영, 자유로운 연차 사용
· 중소기업 재직자 정부 지원, 경조사 지원, 단체상해보험 등
전형절차
ㆍ서류전형(경력기술서 필수) > 1차 면접(기술 시험) > 임원면접(필요시) > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
5,q17,서울 경력무관 React 개발자 채용,잡코리아:49439011,㈜라인업코리아,[라인업코리아] 솔루션 개발자 및 SI 개발자 모집[신입/경력],Spring|JavaScript|Jenkins|Java|JSP|JPA,"[회사] ㈜라인업코리아
[직무] [라인업코리아] 솔루션 개발자 및 SI 개발자 모집[신입/경력]
[핵심조건] 신입 가능 · 경기 고양시 · 정규직 · 기술: Spring(스프링), JavaScript(자바스크립트), Jenkins(젠킨스), Java(자바), JSP, JPA(하이버네이트)
㈜라인업코리아
[라인업코리아] 솔루션 및 SI 개발 경력자 모집
포지션 및 자격요건
JAVA/JSP 웹프로그래밍
( 신입 1명, 경력 1 )
담당업무
ㆍ솔루션 개발 및 유지보수
ㆍSI 프로젝트 구축 및 유지보수
ㆍFineReport / FineBI 기반 BI·데이터 시각화 시스템 구축 및 데이터 처리
ㆍBI 리포트·대시보드 개발, 유지보수, 기술지원
역할 및 필요 역량
ㆍFull-Stack
(프론트/백엔드, 데이터베이스, 서버 및 배포, 프로젝트 관리 등)
스킬
ㆍJAVA, Javascript, Jenkins, JPA, JSP, MSA, OracleDB, Spring Framework
자격요건
ㆍ학력 : 학사이상
ㆍ신입 : 경력 1~3년
ㆍ경력 : 경력 5년 (개발 부문_풀스택 개발자 경력 5년 이상)
우대사항
ㆍ관련 자격증 보유자
ㆍ원만한 대인관계 및 커뮤니케이션 스킬 보유자
전형절차
ㆍ서류전형 > 실무자 면접 >  임원 면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
6,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,고용24:54507801,(주)그립랩스,[유망 스타트업] 풀스텍 개발자 (Full-stack Developer),TypeScript|React|Python|Vue|Java,"[회사] (주)그립랩스
[직무] [유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
[핵심조건] 경력 5년 이상 · 서울 영등포구 · 정규직 · 기술: TypeScript(타입스크립트), React(리액트), Python(파이썬), Vue, Java(자바)
[유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
[유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
모집분야
풀스텍 개발자 (Full-stack Developer)(0명)
📋 주요업무
• 뉴밍 웹애플리케이션을 개발/유지보수 하는 업무입니다.
• 다양한 B2B 사업에 필요한 웹애플리케이션을 개발,운영을 담당합니다.
• 타사와의 협업으로 혁신적인 서비스를 만들어갑니다.
• AI-based system 개발을 통해서 비즈니스를 더욱 확장합니다.
• 언어·데이터지능 연구 Cell 부서 소속, 팀원/파트장 직책으로 함께할 예정이에요.
📋 자격요건
• 경력 5년 이상 ~ 10년 이하
• 대학졸업(2,3년)이상
• 프론트엔드 (70%) + 백엔드 (30%) 정도의 균형감이 있는 분 (필수 사항)
• 프론트엔드 (VueJS, ReactJS) 개발 경험 5년 이상 경험하신 분 (필수 사항)
• 백엔드 (Typescript, Python, Java) 개발 경험 5년 이상 경험하신 분 (필수 사항)
• 팀원과의 소통을 통해 문제 해결 등의 원활한 커뮤니케이션 능력을 갖추신 분
• 서비스, 프로덕트에 대해 깊게 고민하고 기획, 디자인, 개발자 등 동료와 적극적으로 의견을 나누고자 하는 적극성을 보유하신 분
• 적극적이고 긍정적 성격의 소유자로 맡은 업무에 대한 책임감을  보유하신 분
• 적극적이고 협업능력이 뛰어난 개발자
• AI를 적극활용하여 문제해결 경험이 많은 개발자
📋 우대사항
• 전공: 컴퓨터/시스템공학
• 보유역량: 석사학위 수여자, 특성화고/마이스터고
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 영등포구 국회대로70길 23 용산빌딩 7층
• 근무일수/시간 : 주 5일(월~금) 09:00~18:00
🎁 복지 및 혜택
• 교육/생활 : 도서구입비지원, 간식 제공
• 출퇴근 : 탄력근무제
🚀 채용절차
접수기간 : 2026-07-20 14시 ~ 채용시
제출서류 : 사람인 온라인 이력서, 필요시 포트폴리오
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접(1일차-개발팀) → 2차면접(1일차-CTO) → Culture Fit interview (필요시) → 3차면접(대표이사) → 최종합격
🛎️ 유의사항
• 입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.",Incorrect,
7,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49482198,디티에쓰아이㈜,OZ REPORT 서식개발(창원),JavaScript,"[회사] 디티에쓰아이㈜
[직무] OZ REPORT 서식개발(창원)
[핵심조건] 경력 무관/미상 · 경남 창원시 · 계약직 · 기술: JavaScript(자바스크립트)
디티에쓰아이㈜
OZ REPORT 서식개발
디티에쓰아이㈜는 2019년에 설립된 회사로 자본금 5,000만원, 매출액 68억 2,930만원, 사원수 9명 규모의 중소기업입니다. 서울 강남구 테헤란로 313 (역삼동, 성지하이츠1)에 위치하고 있으며, 소프트웨어 개발 및 운영사업을 하고 있습니다.
포지션 및 자격요건
OZ REPORT 서식개발
( 1명 )
담당업무
ㆍOZ REPORT 서식개발
스킬
ㆍOZ Report, Report Designer, Javascript
핵심역량
ㆍ
성실성,
적응성, 꼼꼼함, 협동심, 윤리의식
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 초급(4년차이상)
우대사항
ㆍOZ REPORT 서식개발경험
ㆍReport Designer 사용경험
전형절차
ㆍ서류전형 > 면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
8,q17,서울 경력무관 React 개발자 채용,잡코리아:49621236,㈜플레이랭귀지,"언어교육스타트업, IT관련 포괄적 업무를 할 수 있는 욕심많은 개발자",JavaScript|FastAPI|Python|HTML|CSS,"[회사] ㈜플레이랭귀지
[직무] 언어교육스타트업, IT관련 포괄적 업무를 할 수 있는 욕심많은 개발자
[핵심조건] 경력 무관/미상 · 서울 마포구 · 정규직, 계약직 · 기술: JavaScript(자바스크립트), FastAPI, Python(파이썬), HTML, CSS
기업명 언어교육스타트업, IT관련 포괄적 업무를 할 수 있는 욕심많은 개발자 구인
㈜플레이랭귀지는 2022년에 설립된 회사로 자본금 100만원, 매출액 2억 1,358만원, 사원수 8명 규모의 중소기업입니다. 서울 마포구 독막로6길 27 (합정동)에 위치하고 있으며, 컨텐츠 서비스사업을 하고 있습니다.
포지션 및 자격요건
백
담당업무
사내 자동화 구축, DB및 운영프로그램 관리, AI, 게임 영역 개발
다방면에 욕심 많은 개발자
스킬
echart, Python 백엔드 개발, FastAPI, db, HTML/CSS, Javascript, Rest API, N8N
핵심역량
성취지향성, 협동심, 성장지향성, 계획성, 성실성, 윤리의식
자격요건
학력 : 학력무관
경력 : 경력무관
우대사항
외국어 : TOEIC(Speaking), OPIc
인원
○명
프론트
담당업무
사내 자동화 구축, DB및 운영프로그램 관리, AI, 게임 영역 개발
다방면에 욕심 많은 개발자
스킬
echart, Python 백엔드 개발, FastAPI, db, HTML/CSS, Javascript, Rest API, N8N
핵심역량
성취지향성, 협동심, 성장지향성, 계획성, 성실성, 윤리의식
자격요건
학력 : 학력무관
경력 : 경력무관
우대사항
외국어 : TOEIC(Speaking), OPIc
인원
○명
AI 개발
담당업무
사내 자동화 구축, DB및 운영프로그램 관리, AI, 게임 영역 개발
다방면에 욕심 많은 개발자
스킬
echart, Python 백엔드 개발, FastAPI, db, HTML/CSS, Javascript, Rest API, N8N
핵심역량
성취지향성, 협동심, 성장지향성, 계획성, 성실성, 윤리의식
자격요건
학력 : 학력무관
경력 : 경력무관
우대사항
외국어 : TOEIC(Speaking), OPIc
인원
○명
전형절차
서류전형
1차 면접
2차 면접
임원면접
최종합격
* 면접일정은 추후 통보됩니다.
유의사항
허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
9,q54,서울 3년차 React TypeScript 프론트엔드 개발자,잡코리아:49546957,㈜클라우디아,풀스택 개발자 / Tech Leader,Spring Boot|Next.js|React|Java|JavaScript,"[회사] ㈜클라우디아
[직무] 풀스택 개발자 / Tech Leader
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), Next.js(넥스트), React(리액트), Java(자바), JavaScript(자바스크립트)
㈜클라우디아
풀스택 개발자 / Tech Leader
㈜클라우디아는 2018년에 설립된 소프트웨어 전문기업으로, 서울 강서구 마곡지구에 위치하고 있습니다.
클라우드 기반 소프트웨어와 IT 솔루션 개발을 중심으로 다양한 서비스를 제공하며, 금융권 및 공공기관을 주요 고객사로 안정적인 성장을 이어가고 있습니다.  지속적인 연구개발과 기술 혁신을 통해 국내 대표 클라우드 소프트웨어 기업으로 도약하고 있으며, 함께 배우고 성장할 수 있는 열린 조직문화를 지향합니다. 열정과 도전을 즐기는 인재를 기다립니다.
포지션 및 자격요건
포지션
( O명 )
[담당업무]
솔루션 기획/설계/개발/안정화
프로젝트 PM/PL/PMO Tech Leader
백엔드/프론트엔드/클라우드/DB 서비스 설계 및 개발
아키텍처 설계 및 서비스 간 연동 설계 및 구현
개발 표준 수립, 코드 리뷰 및 품질 관리
오픈소스 기반 시스템 구축/활용
프로젝트 기술 검토 및 고객 기술 대응
대규모 서비스의 성능 개선 및 장애 대응
[자격요건]
소프트웨어 개발 경력 10년 이상
개발 조직 또는 프로젝트 리딩 능력 보유
Java, Spring Boot 기반 백엔드 개발 경험
React 및 Next.js 기반 프론트엔드 개발 경험
클라우드 환경에서 서비스 설계 및 운영 경험
문제 해결 능력과 원활한 커뮤니케이션 역량
새로운 기술에 대한 학습 의지와 기술 리더십
[우대사항]
솔루션 개발 프로젝트 PM/PL 경험
1년이상 프로젝트 PM/PL 경험
제안서 작성 및 컨설팅/PT 경험
사업 기획/제품기획 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
10,q53,서울 golang 10년차 서버 개발자,잡코리아:49481255,심소프트,심소프트 개발자 인재 채용 공고,,"[회사] 심소프트
[직무] 심소프트 개발자 인재 채용 공고
[핵심조건] 신입 가능 · 세종 · 정규직 · 기술: 명시 없음
심소프트
심소프트 개발자 인재 채용 공고
심소프트는 2018년에 설립된 회사로 자본금 1억원, 매출액 35억, 사원수 20명 규모의 중소기업입니다. 세종  집현중앙7로 6 (집현동, 지식산업센터)에 위치하고 있으며, SI개발, AI빅데이터, 지능정보연구, 디지털포렌식관리시스템사업을 하고 있습니다.
포지션 및 자격요건
개발
( ○명 )
주요업무
ㆍSI시스템 및 솔루션 개발
- 중앙행정기관 및 지자체 공공기관 시스템 개발
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 신입·경력3년↑
ㆍ백엔드, 프론트엔드 개발 가능자
우대사항
ㆍ정보처리기사 등 자격증 보유자
ㆍ전자정부프레임워크
ㆍ인근거주자
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
