seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,SA15,보안 엔지니어 Linux (경력 3년),사람인:54517463,(주)오픈소스컨설팅,리눅스 엔지니어,Kubernetes|Linux,"[회사] (주)오픈소스컨설팅
[직무] 리눅스 엔지니어
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Kubernetes(쿠버네티스), Linux(리눅스)
리눅스 엔지니어
서비스 소개
""Sharing Technology, Growing Together""
[우리가 하는 일]
오픈소스컨설팅은 클라우드 및 워크 매니지먼트 전문 기업으로, 다년간 축적된 컨설팅 노하우와 기술력을 바탕으로 성공적인 클라우드 도입 및 협업 문화 구축을 위한 전문 솔루션과 서비스를 제공합니다.
또한 클라우드 구축, DevOps, Agile, 컨테이너 아키텍처 등 최신 오픈소스 기술에 대한 전문성을 보유하고 있으며, Atlassian, monday.com 공식 파트너로 효율적인 협업 환경 구축을 위한 솔루션과 컨설팅을 제공하고 있습니다.
오픈스택 및 쿠버네티스 기반 오픈소스 패키징 ‘Playce Cloud'
CNCF 실버 회원사로 고객 환경에 최적화된 클라우드 네이티브 환경 구축 지원
국내 1위의 아틀라시안 플래티넘 파트너
국내 유일 Atlassian Partner of the Year: Marketing Innovator 2회 수상
Atlassian Marketplace App 개발 및 공급
업무 효율성 및 생산성 향상을 돕는 Flexible Apps 개발
Scaled Agile Silver Transformation Partner
국내 최대 규모의 애자일 코치진이 기업 맞춤형 애자일 컨설팅 및 코칭 교육 서비스 제공
[우리의 조직 문화]
오픈소스컨설팅이 추구하는 조직은 보다 능동적입니다.
내가 스스로 일에 즐거움을 느끼고 그 즐거움을 다른 팀원들과 나눌 때, 나의 일이 우리의 일이 되고 우리의 일이 바로 오픈소스컨설팅이 해야하는 일이 됩니다.
각 개인이 하는 일을 실현시켜 주는 곳이 바로 오픈소스컨설팅이고, 우리는 능동적인 개인의 꿈을 실현 시켜주는 것을 추구합니다.
Cloud 기술 기반의 인프라 환경에서 고객의 성공을 이끄는 전문가를 찾습니다.
오픈소스컨설팅은 OpenStack, Kubernetes, Ceph Storage 기반으로 자사 솔루션인 Playce Cloud를 설계·운영하며, 한 산업의 디지털 전환을 이끌고 있습니다.
클라우드 인프라 환경을 함께 만들어갈 인프라 전문가를 기다립니다.
이
포지션의 AI 예상 면접 질문이
궁금하다면 점핏에서 확인해보세요!
모집부문 / 상세내용
사용 기술
Kubernetes
Linux
OpenStack
주요업무
Linux 기반 서버 구축 및 기술 지원 (RHEL, SUSE 등)
고객사 인프라 유지보수 및 정기 점검
OpenStack, Ceph, Kubernetes 환경에 대한 실무 참여 및 기술 습득",Correct,
2,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),고용24:54514809,(주)코어로보틱스,AI 로보틱스 시뮬레이션 및 제어 알고리즘 개발자,TensorFlow|PyTorch|Python|Docker|Linux|Git|C++,"[회사] (주)코어로보틱스
[직무] AI 로보틱스 시뮬레이션 및 제어 알고리즘 개발자
[핵심조건] 경력 무관/미상 · 부산 기장군 · 정규직 · 기술: TensorFlow(텐서플로우), PyTorch(파이토치), Python(파이썬), Docker(도커), Linux(리눅스), Git, C++
AI 로보틱스 시뮬레이션 및 제어 알고리즘 개발자
AI 로보틱스 시뮬레이션 및 제어 알고리즘 개발자
모집분야
AI 로보틱스 시뮬레이션 및 제어 알고리즘 개발자(1명)
📋 주요업무
[주요 업무 (Responsibilities)]
가상 환경 구축: NVIDIA Isaac Sim/Omniverse 기반의 정밀 물리 시뮬레이션 환경 및 가상 로봇 모델링(URDF/Asset) 구축.
제어 전략 설계: 강화학습(RL) 및 모방학습(Imitation Learning)을 활용한 로봇 조작(Manipulation) 및 보행(Locomotion) 알고리즘 개발.
알고리즘 최적화: 가상 환경에서 학습된 모델의 실시간성 확보 및 제어 성능 최적화.
Sim-to-Real 구현: 시뮬레이션 결과를 ROS/ROS2 기반의 실제 로봇 제어 코드(C++/Python)로 연계 및 배포.
디지털 트윈 연동: 실제 로봇의 센서 데이터를 가상 모델로 피드백하여 시뮬레이션 정확도를 높이는 디지털 트윈 고도화.
[지원 자격 (Qualifications)]
학력: 컴퓨터공학, 로봇공학, 기계공학 등 관련 분야 학사 이상.
기술 스택:
*Python 및 C++**를 이용한 알고리즘 구현 능력.
PyTorch 또는 TensorFlow 기반의 심층 강화학습 모델 설계 경험.
NVIDIA Isaac Sim/Gym 또는 MuJoCo, Gazebo 등 물리 시뮬레이터 운영 경험.
ROS / ROS2 환경에서의 로봇 시스템 프로그래밍 숙련도.
핵심 역량:
물리 엔진(PhysX 등)의 특성을 이해하고 가상-실제 간의 간극(Reality Gap)을 줄이는 기술적 접근 능력.
[우대 사항 (Preferred Skills)]
NVIDIA Omniverse 생태계 및 확장(Extension) 개발 경험자.
Point Cloud, Vision 데이터 기반의 로봇 인식 및 경로 계획(Motion Planning) 프로젝트 경험.
Edge Device(NVIDIA Jetson 등) 대상의 모델 경량화 및 가속화(TensorRT) 경험.
Sim-to-Real 전이 학습(Transfer Learning) 및 도메인 무작위화(Domain Randomization) 기법 적용 경험.
관련 분야 글로벌 학회(ICRA, IROS, CVPR 등) 논문 게재 및 오픈소스 기여 경험.
[기술 환경 (Tech Stack)]
Simulation: NVIDIA Isaac Sim, Omniverse, Isaac Gym",Incorrect,
3,SA08,DevOps 엔지니어 Docker Kubernetes AWS Jenkins (경력 5년),잡코리아:49614412,㈜에너지어스,[에너지어스] 개발팀 개발자 채용,GitHub Actions|Spring Boot|PostgreSQL|Kubernetes|Node.js|Vue|Jenkins|Python,"[회사] ㈜에너지어스
[직무] [에너지어스] 개발팀 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: GitHub Actions, Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Node.js(노드), Vue, Jenkins(젠킨스), Python(파이썬)
㈜에너지어스
[에너지어스] 백엔드 개발자 채용
에너지어스는 신재생에너지 모니터링 시스템을 넘어, 하드웨어와 AI가 결합된 `AI 기반 자율 능동형 에이전트` 시장을 개척하고 있습니다. 단순히 데이터를 쌓는 백엔드를 넘어, 태양광 발전량 예측, AI 예지보전, 비전 AI 기술을 현장에 고도화하고 서비스화할 핵심 인재를 모십니다.
포지션 및 자격요건
개발팀 백엔드 개발
( 0 명 )
백엔드 개발자 채용 공고  기술 요구사항 및 우대사항
[담당 업무]
서버 및 인프라 구축: Java(Spring Boot) 및 Go 기반 서버 애플리케이션 개발 및 마이크로서비스 아키텍처(MSA) 설계/유지보수
데이터 파이프라인 수집 및 관리: IoT 센서/장비 연동, PostgreSQL 및 시계열 DB 기반의 고성능 대용량 데이터 모델링 및 수집·분석 시스템 개발
AI 서비스 백엔드 구현: 태양광 발전량 예측 모델, AI 예지보전 알고리즘, 비전 AI 기반 위험(화재/이상 상황) 감지 파이프라인의 엔지니어링 및 서비스 연동
AI 에이전트 & 챗봇 개발: 신재생에너지 데이터 기반의 자율 능동형 모니터링 AI 에이전트 및 고객 대응 troubleshooting 챗봇 서비스 개발 및 인프라 연동
API 설계: 안정적인 외부 시스템 연동 및 고성능 RESTful API 설계
[자격 요건]
백엔드 개발 경력: Java(Spring Boot) 기반 백엔드 실무 개발 경험 3년 이상 또는 이에 준하는 역량 보유자
언어 및 도구: Golang 기반 서비스 개발 경험 또는 이에 대한 깊은 이해가 있으신 분
데이터베이스: RDBMS(PostgreSQL 등) 활용 능력 및 대용량 데이터 처리를 위한 시계열 데이터베이스(IoTDB, TDengine 등)에 대한 이해 및 경험
AI/AX 엔지니어링: AI 모델(예측, 시각 인지 등)을 활용한 서비스 개발 경험 또는 AI 데이터 학습·파이프라인 구축에 관심이 깊으신 분
기반 역량: Linux 환경에 대한 이해, Git 기반의 협업 및 형상 관리가 능숙하신 분
[우대 사항]
Cloud & DevOps: AWS 기반 인프라 구성·운영 및 Docker, Kubernetes, Nginx 등을 통한 컨테이너 오케스트레이션 경험",Incorrect,
4,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49542627,㈜셀러허브,[셀러허브] 식스샵 기술지원팀 백엔드개발자 채용 (3년 이하),Spring Boot|JavaScript|Kubernetes|MyBatis|Jenkins|Kotlin|MySQL|Java,"[회사] ㈜셀러허브
[직무] [셀러허브] 식스샵 기술지원팀 백엔드개발자 채용 (3년 이하)
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), Kubernetes(쿠버네티스), MyBatis(마이바티스), Jenkins(젠킨스), Kotlin(코틀린), MySQL, Java(자바)
㈜셀러허브
[식스샵] CX매니저 정규직 채용(신입)
[식스샵은]
식스샵은 ‘새로운 가치를 만들어가는 사람들의 성장을 돕는다`라는 미션으로 시작된, DTC(Direct to Consumer) 브랜드 판매자를 위한 올인원 이커머스 플랫폼 식스샵을 만들고 있는 팀입니다.
식스샵을 사용하면 기술에 대한 전문 지식 없이 혼자서도 AI로 멋진 브랜드 웹사이트를 구축할 수 있고 온라인 판매에 필요한 각종 도구와 서비스를 한 곳에서 편리하게 이용할 수 있습니다.
B2B | E-Commerce | SaaS 시장에 대해 함께 고민하고, 빠른 실험과 검증을 통한 사업의 성장을 경험하고 싶은 분과 함께하고 싶습니다.
ㆍ이커머스 최고의 전문가들이 모여 미래의 커머스 서비스에 대해 고민합니다.
ㆍ2026년 1월 기준 20,000개가 넘는 브랜드가 식스샵을 통해 브랜드를 알리고 비지니스를 성장시켜가고 있으며, 월 1,200만 명이 넘는 사람들이 식스샵으로 만들어진 웹사이트에서 브랜드 컨텐츠를 소비하고 상품을 구매하고 있습니다.
ㆍ프라이머, 신한카드, 카카오, 비바리퍼블리카(토스) 등의 투자사들로부터 누적 100억 원 이상의 투자금을 유치했고, 이를 바탕으로 계속해서 성장해나가고 있습니다.
포지션 및 자격요건
백엔드
[팀 소개]
ㆍ식스샵의 주요 메이저 제품 식스샵(기존 제품)과 식스샵 프로(신버전)를 개발 및 운영합니다.
ㆍ홈페이지와 쇼핑몰(이커머스) 도메인 전반의 프로세스를 경험하실 수 있으며, 다양한 3rd 파티(Meta, Instagram, Apple, 토스, 카카오, 네이버 등)와의 연동도 다루고 있습니다.
ㆍ다년 간 쌓인 고객 층에서 발생하는 순간적인 방문/판매 트래픽을 경험해보실 수 있습니다.
ㆍ백엔드 개발 외에도 인프라 구축과 운영을 포함하는 다양한 경험을 해보실 수 있습니다.
주요 개발 환경 및 사용 서비스
ㆍLanguage : Java, Kotlin
ㆍFramework : Spring, Spring Boot, Spring Batch
ㆍDB/ORM : MySQL, JPA, MyBatis
ㆍInfrastructure : AWS (Aurora RDS, ElastiCache, ElasticBeantalk, EKS, CloudFront, S3, SQS 등)
ㆍCI / CD : AWS CodeBuild, Jenkins",Incorrect,
5,SA12,머신러닝 엔지니어 Python PyTorch LLM (경력 3년),잡코리아:49577794,㈜에프에스솔루션,시니어 AI 엔진 개발자 LLM · VLM · Computer Vision,Kubernetes|TensorFlow|FastAPI|PyTorch|Python|Docker|Linux|AWS,"[회사] ㈜에프에스솔루션
[직무] 시니어 AI 엔진 개발자 LLM · VLM · Computer Vision
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Kubernetes(쿠버네티스), TensorFlow(텐서플로우), FastAPI, PyTorch(파이토치), Python(파이썬), Docker(도커), Linux(리눅스), AWS(아마존웹서비스)
㈜에프에스솔루션
[10년경력이상] Computer Vision 및 딥러닝 Algorithm 개발(ADAS/DMS/..)
WE ARE HIRING
시니어 AI 엔진 개발자
LLM · VLM · Computer
Vision
AI 기술을 실제 제품과 서비스로 완성할 동료를 찾습니다.
경력
5년 이상
시니어
포지션
멀티모달
AI
제품·서비스
중심
우리가 찾는 개발자
AI 모델을 넘어, 실제
서비스의 완성도를 책임지는 시니어 개발자
FS Solution은 Computer
Vision, LLM, VLM 등 AI 기술을 기반으로 다양한 산업의 문제를 해결하는 AI 전문기업입니다. 외부 API를 단순 연동하는 수준을 넘어, 데이터 설계부터 모델 개발, 최적화, 배포, 운영까지 주도할 시니어 개발자를 찾습니다.
이 포지션의 핵심
AI 모델의
성능뿐 아니라 응답 속도, 운영 비용, 안정성까지 함께
설계합니다.
PoC에
머물지 않고 실제 제품과 서비스 출시까지 전 과정을 주도합니다.
불확실한
문제를 기술적으로 정의하고, 가장 적합한 해법을 제안합니다.
주요 업무
설계부터 상용화까지, AI 개발의 전체 사이클을 경험합니다
●
LLM, VLM, Computer Vision 기반 AI 엔진 설계 및 개발
●  이미지, 영상, 텍스트 기반 멀티모달 모델 개발
●  오픈소스 모델 선정, Fine-tuning 및 성능 개선
●  객체 탐지, 분류, 세그멘테이션 및 영상 분석
●
RAG, Embedding, Vector DB, AI Agent 시스템 구축
●  모델 경량화, 양자화 및 추론 속도 최적화
●
GPU 서버·클라우드 기반 AI Serving 환경 구축
●  모델 배포, 모니터링 및 지속적인 성능 개선
●  기획·백엔드·앱 개발팀과 협업하며 PoC부터
상용화까지 주도
자격 요건
5년 이상의 실무 경험과 깊이 있는 전문 지식을 기대합니다
●
AI·머신러닝·딥러닝 개발 경력 5년 이상
●
Python 및 PyTorch 또는 TensorFlow 활용 경험
●
LLM, VLM, Computer Vision 중 하나 이상의 전문 역량
●
AI 모델 학습, 검증, 배포 및 운영 전 과정 경험
●  데이터 전처리 및 학습 데이터셋
구축 경험
●  모델 성능을 정량적으로 평가하고",Incorrect,
6,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49469120,㈜멸치,[업계 최상위 대우] 오픈마켓 풀스텍 개발자를 모십니다.,Spring Boot|Python|Redis|Kafka|Java,"[회사] ㈜멸치
[직무] [업계 최상위 대우] 오픈마켓 풀스텍 개발자를 모십니다.
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), Python(파이썬), Redis(레디스), Kafka(카프카), Java(자바)
㈜멸치
[업계 최상위 대우] 오픈마켓 풀스텍 개발자를 모십니다.
㈜멸치는 2020년에 설립된 회사로 자본금 9,479만원, 매출액 48억 3,948만원, 사원수 22명 규모의 중소기업입니다. 서울 송파구 마천로 146 (오금동)에 위치하고 있으며, 오픈마켓 `멸치쇼핑`, 영상 편집 플랫폼 `멸치`, 배달 플랫폼 `공공배달`사업을 하고 있습니다.
포지션 및 자격요건
풀스텍 개발자
( ○명 )
담당업무
ㆍ풀스텍 개발자
스킬
ㆍElasticStack, JAVA, Jira, Kafka, OracleDB, Python, Redis, Spring, Spring Boot, 풀스택
핵심역량
ㆍ
계획성,
성실성, 성취지향성, 꼼꼼함, 스트레스관리, 적응성, 협동심
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력5년↑
우대사항
ㆍ일을 찾아서 하는 적극적인 인재
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Ambiguous,
7,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49597520,㈜씨엠엔피,[경력] AI 개발자 (AI Engineer) 채용,TensorFlow|LangChain|PyTorch|Python|Docker|AWS|GCP|LLM,"[회사] ㈜씨엠엔피
[직무] [경력] AI 개발자 (AI Engineer) 채용
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: TensorFlow(텐서플로우), LangChain(랭체인), PyTorch(파이토치), Python(파이썬), Docker(도커), AWS(아마존웹서비스), GCP(구글클라우드), LLM
㈜씨엠엔피
[경력] AI 개발자 (AI Engineer) 채용
㈜씨엠엔피는 2019년에 설립된 회사로 자본금 1억 8,646만원, 매출액 77억 4,892만원, 사원수 30명 규모의 중소기업입니다. 서울 서초구 방배천로2길 10 (방배동)에 위치하고 있으며, 대리운전/탁송 플랫폼사업을 하고 있습니다.
포지션 및 자격요건
AI 개발자 (AI Engineer)
( 1명 )
담당업무
ㆍAI/ML 모델 연구 개발: AICC 및 자사 서비스에 적용될 자연어 처리(NLP), 음성 인식(STT/TTS) 등 인공지능 모델 설계 및 학습
ㆍ생성형 AI 모델 최적화: 오픈소스 LLM 모델 파인튜닝(Fine-Tuning)  RAG(검색 증강 생성) 파이프라인 구축프롬프트 엔지니어링
ㆍAI 서비스 API 개발 및 배포: 개발된 AI 모델의 실시간 서빙(Serving) 및 사내외 서비스 연동을 위한 백엔드 API 개발
ㆍ성능 모니터링 및 고도화: 운영 중인 AI 모델의 성능을 지속적으로 모니터링하고 가설 검증을 통한 알고리즘 개선
스킬
ㆍ언어/프레임워크: Python, PyTorch, TensorFlow
ㆍAI/ML 라이브러리: LangChain, Hugging Face 등 활용
ㆍ백엔드/인프라:  CI/CD, Docker, 클라우드 환경(AWS, GCP 등) 경험
핵심역량
ㆍ새로운 AI 기술 논문 및 트렌드를 빠르게 학습하고 실무에 적용하는 기술 학습 능력
ㆍ복잡한 문제를 정의하고 데이터를 기반으로 해결책을 도출하는 논리적 사고력
ㆍ기획, 데이터 분석, 프론트/백엔드 개발 조직과의 원활한 커뮤니케이션 및 협업 능력
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력3년↑
우대사항
ㆍAICC(인공지능 컨택센터) 관련 챗봇/콜봇 개발 및 상용화 경험이 있으신분
ㆍ초거대 언어모델 (LLM)파인튜닝 및 프롬프트 엔지니어링 실무 경험이 있으신분
ㆍMLOps (데이터 수집-학습-배포-모니터링) 파이프라인 구축 경험이 있으신 분
ㆍ컴퓨터 공학, 인공지능, 통계학 등 관련 전공 석사 학위 이상 보유자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접(필요시) > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.
복지제도
ㆍ4대보험 가입
ㆍ연1회 무료 건강검진 제공
ㆍ경조사비, 각종 휴가 지원
ㆍ점심식대 별도 지급
ㆍ연간 60만원 명절상여금 지급
ㆍ듀얼 모니터, 모션 데스크 제공
ㆍ야간 교통비 지급
ㆍ자유로운 연차 사용 가능
ㆍ간식/음료/커피 무한 제공
ㆍ사당역 초역세권 위치
ㆍAI 업무툴(클로드) 지원
ㆍ도서구매 지원",Ambiguous,
8,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49502951,㈜엑셈,"[개발] Java, Golang",Spring Boot|PostgreSQL|MyBatis|Go|Redis|Kafka|Java|JPA,"[회사] ㈜엑셈
[직무] [개발] Java, Golang
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), MyBatis(마이바티스), Go(고랭), Redis(레디스), Kafka(카프카), Java(자바), JPA(하이버네이트)
모집분야
담당업무
자격요건 및 우대사항
Java
개발자
· Java 기반 서버 사이드 소프트웨어 개발
· Spring framework 등을 활용한 RESTful API 설계 및 구현
· Netty 기반 비동기 네트워크 서버 개발
· 데이터 모델링 및 SQL 기반 데이터 처리/성능 최적화
자격요건
· 경력 : 2년 이상
· Java 기반 백엔드 개발 경험 및 이해도가 높은 분
· Spring 기반 백엔드 및 RESTful API 개발·운영 경험
· Claude 등 AI 도구를 활용한 개발 생산성 향상 경험
· Kafka, Redis 활용한 개발 경험
· RDBMS에 대한 기본 이해
· Git을 활용한 버전 관리 경험
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 컬럼 기반 OLAP DB 사용 경험
· TCP/IP 기반 네트워크 프로그래밍 경험
· gRPC 및 Protobuf 기반 서비스 개발 경험
· 다양한 환경 및 기술 활용에 대한 경험
Java
개발자
· 대시보드·알림·리포트 등 제품 기능을 위한 REST API 설계 및 개발 (Java / Spring Boot)
· PostgreSQL(메타·구성·권한)과 ClickHouse(메트릭·시계열)를 아우르는 데이터 접근 계층 설계 (JPA / QueryDSL / MyBatis)
· 멀티테넌시·인증·권한(RBAC) 모델 구현 및 도메인 전반의 권한 일관성 보장
· 프론트엔드·게이트웨이와의 API 계약 정의·버전 관리, 무거운 OLAP 질의의 응답시간·비용 최적화
자격요건
· 경력 : 경력 무관
· 백엔드 서비스 개발 경험 (Java/Spring Boot 또는 유사 스택)
· REST API 설계 및 RDBMS(PostgreSQL 등)에 대한 실무 역량
· 요구사항을 API 계약과 데이터 모델로 풀어내는 설계 경험
· 복잡한 도메인을 구조적으로 정리하고 문제를 끝까지 추적하는 자세
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 OLAP/컬럼형 DB 질의 작성·튜닝 경험
· 대규모 트래픽·멀티테넌트 환경에서의 인증·권한 설계 경험
· gRPC, Kafka, Redis 등 연동 경험 및 Observability 도메인(메트릭/로그/트레이스/알림) 이해
· 다른 사람의 의견을 존중하면서 본인의 생각을 제대로 표현하는 유연한 사고를 가지신 분
Golang
개발자
· 백엔드 서비스 개발 및 운영 (Go 기반)
· 대용량 이벤트·메트릭·시계열 데이터를 위한 저장 구조 및 데이터 모델 설계
· 수집·적재 파이프라인 설계 및 구현 (Kafka, Redis 등 활용)
· ClickHouse 기반 OLAP 스키마 설계 및 최적화
자격요건
· 경력 : 경력 무관
· 백엔드 서비스 개발 경험 (Go 또는 유사 언어)
· SQL 및 RDBMS(PostgreSQL 등)에 대한 실무 역량
· 데이터를 다루는 시스템의 설계·트러블슈팅 경험
· 데이터 흐름을 구조적으로 설계하고 문제를 끝까지 파고드는 자세
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 OLAP/컬럼형 DB 데이터 모델링 경험
· Kafka 등 메시지 스트리밍 기반 파이프라인 운영 경험
· Observability 도메인 경험 (메트릭/로그/트레이스 등)",Ambiguous,
9,SA08,DevOps 엔지니어 Docker Kubernetes AWS Jenkins (경력 5년),잡코리아:49613256,에이치엔에스,[공공 프로젝트] Java Spring Boot · Kubernetes 백엔드 개발자 (주니어),Spring Boot|PostgreSQL|Kubernetes|Jenkins|Docker|GitLab|Redis|Kafka,"[회사] 에이치엔에스
[직무] [공공 프로젝트] Java Spring Boot · Kubernetes 백엔드 개발자 (주니어)
[핵심조건] 경력 무관/미상 · 서울 종로구 · 계약직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Jenkins(젠킨스), Docker(도커), GitLab(깃랩), Redis(레디스), Kafka(카프카)
에이치엔에스
채용제목을 입력해주세요
포지션 및 자격요건
클라우드 네이티브(Java/Spring Boot) 백엔드 개발자 (Junior)
( 1명 )
프로젝트
범정부 서비스 통합 창구 3차 구축 프로젝트
담당업무
ㆍSpring Boot 기반 애플리케이션 개발 및 유지보수
ㆍREST API 개발 및 시스템 연계 지원
ㆍKubernetes 기반 애플리케이션 배포 및 운영 지원
ㆍGit(GitLab/Gitea), Gradle/Maven 기반 형상관리 및 빌드 지원
ㆍJenkins·Tekton 등 CI/CD 파이프라인 운영 지원
ㆍ티베로 등 DB 이해
ㆍ장애 분석 및 트러블슈팅 지원
ㆍ프로젝트 산출물 작성 및 개발 표준 작성 지원
자격요건
ㆍ학력 : 학력무관
ㆍJava 개발 경력 2~5년
ㆍSpring Boot 또는 Spring Framework 개발 경험
ㆍREST API 개발 경험
ㆍGit 사용 경험
ㆍSQL 작성 가능자
ㆍLinux 환경에서 개발 및 운영 경험
ㆍ원활한 커뮤니케이션 및 협업 능력
우대사항
ㆍKubernetes 또는 Docker 사용 경험
ㆍGitLab/Gitea CI, Tekton, Argocd 등 CI/CD 경험
ㆍSpring Boot 프로젝트 경험
ㆍ공공기관 프로젝트 참여 경험
ㆍ티베로 등 DB 사용 경험
ㆍKafka, Redis 등 오픈소스 미들웨어 사용 경험
ㆍDevOps 및 클라우드(NHN Cloud, AWS, NCP) 경험
직급 : 주니어(Java Developer)
경력 : 2~5년
기술스택 : Java, Spring Boot, REST API, Git, Gradle, Linux
우대기술 : Kubernetes, Docker, Jenkins, Tekton, PostgreSQL, Kafka
프로젝트 유형 : 공공 SI, 금융 SI, 클라우드 네이티브, MSA
ㆍ정보처리기사 등 IT 관련 자격증 보유
전형절차
ㆍ서류전형 > 1차면접  > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
10,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49508463,㈜비인텔리전스글로벌,시니어 AI 엔지니어(Computer Vision) (영어 필수),TensorFlow|FastAPI|PyTorch|Python|Docker|Azure|AWS|GCP,"[회사] ㈜비인텔리전스글로벌
[직무] 시니어 AI 엔지니어(Computer Vision) (영어 필수)
[핵심조건] 경력 무관/미상 · 인천 미추홀구 · 정규직, 계약직 · 기술: TensorFlow(텐서플로우), FastAPI, PyTorch(파이토치), Python(파이썬), Docker(도커), Azure, AWS(아마존웹서비스), GCP(구글클라우드)
㈜비인텔리전스글로벌 · HumbleBeeAI
시니어 AI 엔지니어 (Computer Vision) (영어 필수)
채용인원 1명
정규직 / 계약직
경력 5년 이상
영어 업무 가능자
포지션 및 자격요건
시니어 AI 엔지니어
Computer Vision
( 1명 )
담당업무
이미지·영상 기반 Computer Vision 모델 설계, 학습, 평가 및 배포
객체 탐지(Object Detection), 분류(Classification), 세그멘테이션(Segmentation), 추적(Tracking), OCR, 이상 탐지 등 Vision AI 기능 개발
Vision Transformer, CNN, Foundation Model, VLM 등 최신 모델을 활용한 Applied AI 시스템 구현
데이터 수집, 정제, 라벨링 기준 수립, 학습 데이터셋 구성 및 품질 관리
모델 평가 지표 설계 및 실서비스 기준의 성능 검증 체계 구축
실시간 또는 대용량 이미지·영상 처리를 위한 추론 파이프라인 구축
지연 시간, 처리량, GPU 사용량, 비용 최적화를 고려한 모델 서빙 및 운영
Docker, FastAPI, 클라우드 환경 기반의 확장 가능한 모델 배포 시스템 구축
Product, Data Science, LLM, Mobile, Software 팀과 협업해 Vision AI 기능을 실제 제품에 적용
모델 운영 중 발생하는 오류, 성능 저하, 데이터 드리프트를 모니터링하고 개선
주니어 엔지니어 멘토링 및 Computer Vision 엔지니어링 표준 관리
스킬
ㆍComputer Vision, Python, PyTorch/TensorFlow, OpenCV, FastAPI, Docker, Cloud
핵심역량
ㆍ윤리의식, 적응성, 협동심, 성실성, 계획성, 메타인지
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
모든 업무를 영어로 진행 가능한 분
3년 이상 Computer Vision, Applied ML, Machine Learning 분야 실무 경험이 있는 분
이미지·영상 기반 모델을 실제 서비스 또는 프로덕션 환경에 배포해 본 경험
Python, PyTorch 또는 TensorFlow 기반 모델 개발에 능숙한 분
OpenCV, NumPy, scikit-learn 등 이미지 처리 및 데이터 분석 도구 활용 경험
객체 탐지, 분류, 세그멘테이션, 추적, OCR 중 하나 이상의 모델 개발 경험
데이터 전처리, 라벨링 기준 수립, 학습 데이터셋 구성, 모델 평가 경험",Incorrect,
