seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49563520,지트,미래를 함께 할 AI 개발자 경력 사원 채용,,"[회사] 지트
[직무] 미래를 함께 할 AI 개발자 경력 사원 채용
[핵심조건] 경력 무관/미상 · 경기 안양시 · 정규직 · 기술: PostgreSQL(포스트그레), Oracle(오라클), LLM, RAG
지트
AI 개발자 경력자 채용
모집분야 및 자격요건
AI 개발 경력자
담당업무
ㆍ공공기관/해외 프로젝트 솔루션 지원
ㆍLLM, AI Agent, RAG 기반 업무 자동화 및 프로토타입 개
ㆍ데이터베이스(Oracle, PostgreSQL 등)
자격요건
ㆍ학력 : 초대졸이상
ㆍ요건 : AI 개발 가능자
프로젝트 경력 2년 이상자
해외출장 가능자
급여조건
ㆍ동종업계 이상 보장
우대사항
ㆍGIS  지리정보시스템 개발 경험자 우대
ㆍ관련학과 전공자
ㆍ정보처리기사, 정보처리산업기사 보유자
ㆍ업무 관련 커뮤니케이션 원활한 분
복리후생 안내
전형절차
ㆍ서류전형 > 실무자 면접 > 임원면접 > 최종합격
근무조건
ㆍ근무형태  : 정규직 (수습기간 3개월 평가 후 정규직 전환)
ㆍ근무일시  : 주 5일(월~금) 오전 9시~오후 6시
ㆍ근무지역  : (14058) 경기 안양시 동안구 시민대로 361 (관양동, 에이스평촌타워) 제1동 507호
접수방법
ㆍ잡코리아 접수
ㆍ이력서 : 잡코리아 이력서
제출서류
ㆍ이력서, 자기소개서
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",InCorrect,
2,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49532154,에이지엘㈜,[ 예비유니콘 ] 풀스택 개발자,JavaScript|TypeScript|PostgreSQL|Node.js|React|AWS|GCP|Git,"[회사] 에이지엘㈜
[직무] [ 예비유니콘 ] 풀스택 개발자
[핵심조건] 경력 무관/미상 · 서울 광진구 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Node.js(노드), React(리액트), AWS(아마존웹서비스), GCP(구글클라우드), Git
주요 업무
1. Front-end
React 기반 SmartPanel UI 개선
일정 화면 및 예약/결제 UI 개선
다국어(ko/en/es) UI 유지보수
2. Back-end
Express API 개발 및 PostgreSQL/Drizzle 스키마 관리
Stripe/KICC 등 결제 및 webhook 안정화
다국어(ko/en/es) 공급사(항공, 호텔, 골프 등) API 연동
3. AI
TabiChat AI 여행 상담 플로우 개발
AI 프롬프트, JSON 응답 파싱, 메모리 통합 로직 개선
자격요건
관련 경력 3년 이상
React 와 TypeScript 를 활용한 웹 서비스 개발 경험
Node.js(Express) 기반 백엔드 개발 경험
REST API 설계 및 개발 경험
PostgreSQL 또는 관계형 데이터베이스(RDBMS) 활용 경험
ORM(Drizzle, Prisma, TypeORM 등) 사용 경험
Git을 활용한 협업 및 형상관리 경험
외부 API 연동 및 데이터 처리 경험
로그 분석 및 디버깅을 통한 문제 해결 능력
프론트엔드와 백엔드를 모두 이해하고 개발할 수 있는 역량
우대사항
OpenAI, Gemini 등 LLM API 연동 경험
Prompt Engineering 및 Structured JSON Output 활용 경험
AI Agent 또는 AI 기반 서비스 개발 경험
Stripe, KICC 등 PG 결제 시스템 및 Webhook 개발 경험
호텔, 여행, OTA, 예약, 커머스 서비스 개발 경험
지도(Map), Geocoding API 활용 경험
Firebase, FCM Push Notification 개발 경험
다국어(Multi-language) 서비스 개발 및 운영 경험
모바일 웹 UI/UX 개선 경험
AWS, GCP 등 클라우드 환경에서의 개발 및 운영 경험
성능 최적화 및 서비스 안정화 경험
기술스택
Front-end
React
TypeScript
HTML5 / CSS3
JavaScript (ES6+)
Back-end
Node.js
Express
REST API
Database
PostgreSQL
Drizzle ORM
Collaboration
Git
GitHub
Integration
REST API
Webhook
외부 API 연동",Correct,
3,SA07,안드로이드 개발자 Kotlin Android (경력 3년),잡코리아:49437844,㈜토마토시스템,[(주)토마토시스템] 솔루션 개발자 채용(경력),Spring Boot|JavaScript|MySQL|Java|HTML|CSS,"[회사] ㈜토마토시스템
[직무] [(주)토마토시스템] 솔루션 개발자 채용(경력)
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), MySQL, Java(자바), HTML, CSS
모집부문   모집부문 정보      모집부문 자격요건 및 우대사항
개발
(경력) [자격요건]학력 : 초대졸(2,3년제) 이상경력 : 관련 경력 3년 이상고객사 또는 유관 부서와의 원활한 커뮤니케이션 능력을 갖춘 분꼼꼼하게 이슈를 트래킹하고 문서화 할 수 있는 분웹 개발에 대한 전반적인 이해도가 있는 분기존 레거시 코드를 분석하고 문제 원인을 파악하여 해결할 수 있는 논리적 사고력을 갖춘 분[필요기술]Backend : 백엔드 프레임워크 사용 경험(예 : Java, Spring Boot 등)Frontend : HTML, CSS, JavaScript 기본 지식 및 UI 프레임워크 경험Database : RDBMS(MySQL, Postgre SQL 등) 기반의 SQL 쿼리 작성[담당업무] 백엔드 및 프론트엔드 개발[우대사항] 대학, 공공, 금융기관의 개발 및 기술지원 경험 우대 기사자격증 보유자UI개발툴 사용 경험자
전형절차
서류전형
기술/인성 면접
채용검진
최종합격
복리후생
회사제도
기타사항
지원방법 : 잡코리아 온라인 입사지원
제출서류 : 이력서 및 자기소개서
* 지원 분야에 따라 포트폴리오/경력기술서 등 추가 제출
남성의 경우, 병역필 또는 면제자만 지원 가능합니다.
해외 여행에 결격 사유가 없는 자만을 채용하고 있습니다.
국가보훈대상자 및 장애인은 관련 법률에 의거 우대합니다.
서류/면접전형 등 합격자에 한해 유선으로 개별 통보할 예정입니다.
본 공고는 모집 완료 시 조기 마감될 수 있습니다. (수시 채용 진행)",Incorrect,
4,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),사람인:54507867,(주)일주지앤에스,(주)일주지앤에스 IT개발자(금융·ERP·PLM·SI) 채용 공고,Java|SQL|.NET|C#,"[회사] (주)일주지앤에스
[직무] (주)일주지앤에스 IT개발자(금융·ERP·PLM·SI) 채용 공고
[핵심조건] 경력 3년 이상 · 부산 동래구 · 정규직(수습 3개월), 프리랜서 · 기술: Java(자바), SQL, .NET(닷넷), C#
(주)일주지앤에스 IT개발자(금융·ERP·PLM·SI) 채용 공고
모집분야
IT개발자(금융, ERP, PLM,SI)
📋 주요업무
• 금융·ERP·PLM 시스템을 개발합니다
• SI 프로젝트 분석·설계·구현합니다
• 데이터 연계 및 배치 작업을 운영합니다
• API 연동 및 인터페이스를 개발합니다
📋 자격요건
• 경력 3년 이상 ~ 8년 이하
• 학력무관
• Java(FrontEnd, BackEnd) 또는 C#.Net 개발 역량 있으신 분
• RDBMS 설계·SQL 활용 가능하신 분
• 요구사항 분석, SPEC 설계, 매뉴얼 등 산출물 작성 가능하신 분
• 팀 협업 및 커뮤니케이션 원활하신 분
📋 우대사항
• 금융권, 조선해양분야 시스템 개발 경험 있으신 분
• ERP 또는 PLM 구축 경험 있으신 분
• JAVA 기반 웹 개발 경험 보유하신 분
🏠 근무조건
• 고용형태 : 정규직(수습 3개월), 프리랜서
• 급여 : 면접 후 결정
• 근무지 : 부산 동래구 사직북로 10-1
• 근무일수/시간 :
🎁 복지 및 혜택
• 프로젝트 성과에 따른 보상을 제공합니다
• 직무 역량 강화를 위한 교육을 지원합니다
• 업무 장비 및 개발 환경을 지원합니다
• 연차 및 휴가 제도를 안정적으로 운영합니다
• 경조사 지원 및 복리후생을 제공합니다
🚀 채용절차
접수기간 : 2026-07-20 15시 ~ 2026-08-19 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 최종합격",Incorrect,
5,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49622169,㈜블랙라임,고(故)팀장 백엔드 개발자 채용 (경력 3년 이상),PostgreSQL|Kubernetes|Node.js|FastAPI|MongoDB|Jenkins|Python|Spring,"[회사] ㈜블랙라임
[직무] 고(故)팀장 백엔드 개발자 채용 (경력 3년 이상)
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Node.js(노드), FastAPI, MongoDB(몽고디비), Jenkins(젠킨스), Python(파이썬), Spring(스프링)
㈜블랙라임
채용제목을 입력해주세요
당사는 장례지도사를 위한 실무 지원 플랫폼 ‘고(故)팀장 APP’을 개발·운영하고 있습니다.
2021년 설립 이후 장례지도사의 실무를 디지털로 지원하기 위한 플랫폼을 오랜 기간 개발해 왔으며,
2025년 고(故)팀장 APP 출시 이후 본격적인 매출이 발생하기 시작했습니다.
현재는 서비스 이용과 거래 매출이 함께 증가하고 있으며, 실제 장례 현장에서 필요한 기능을 중심으로 빠르게 고도화하고 있습니다.
고(故)팀장 APP은 장례지도사의 실무 전 과정을 지원하는 Funeral-Tech 업무지원 플랫폼으로,
장례지도사의 업무 효율성과 서비스 품질을 높이는 것을 목표로 하고 있습니다.
지금 합류하시는 분은 단순한 기능 개발을 넘어, 성장 중인 플랫폼의 핵심 기능 개발과 서비스 구조 개선에 함께 참여하게 됩니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
자사 장례 플랫폼 서비스 개편 및 신규 서비스 개발
장례지도사 전용 라운지, 커뮤니티 등 신규 백엔드 서비스 개발
Commerce/ERP/CRM 중심 비즈니스 로직 분석 및 설계
대규모 트래픽 환경을 고려한 API 표준화 및 성능 최적화
※ 포트폴리오 필수 제출
포트폴리오 및 사진 미첨부 시 심사에서 제외될 수 있습니다.
제출 내용이 허위이거나 타인의 자료를 도용한 사실이 확인될 경우 합격(선정)이 취소될 수 있습니다.
자격요건
경력 3년 이상
대학졸업(2,3년)이상
관련 분야 개발  ( 경력 3년 이상 )  또는 그에 준하는 역량 보유
[ Backend Development]
Java(Spring Boot), Node.js, Python(FastAPI/Django/Flask) 기반 백엔드 개발 경험 [필수]
RESTful API, GraphQL, gRPC 기반 설계 및 개발 경험
외부 API 연동 및 시스템 통합 경험
비동기 API 및 배치 프로세스 개발 경험
[ Database ]
MySQL, PostgreSQL 등 RDBMS 설계 및 운영 경험
Redis 기반 캐시 및 데이터 처리 경험
MongoDB, OpenSearch 활용 경험
데이터 모델링 및 SQL 최적화 경험
대용량 데이터 처리 및 데이터베이스 성능 튜닝 경험
[ Architecture & System Design ]
MSA(Microservice Architecture) 및 분산 시스템 설계·구축 경험
대규모 트래픽 처리 및 성능 최적화/장애 대응 경험",Incorrect,
6,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49627795,㈜시냅스코어,마곡.중고급.Python.분석/설계/개발.8월-4개월,Python,"[회사] ㈜시냅스코어
[직무] 마곡.중고급.Python.분석/설계/개발.8월-4개월
[핵심조건] 경력 무관/미상 · 서울 강서구 · 계약직 · 기술: Python(파이썬)
㈜시냅스코어
마곡.중고급.Python.분석/설계/개발.8월-4개월
포지션 및 자격요건
포지션
( 1명 )
담당업무
01.
고객 : 유명OO통신사
내용 : SecuXperAI 고도화
업무 : Python 분석/설계/개발
인원 : Python 개발자 중/고급 4명
업무 구분 :
1) 현황 분석
- ABB1/ABB2 연계 구조 분석
- Python 레거시 코드 및 배치 환경 분석
- 기존 DB 및 아키텍처 분석
2) 설계
- SVN 기반 형상관리 체계 수립
- 메일스크린 복호화 완료 파일 수신 인터페이스 설계
3) 개발
- Python 코드 리팩토링
- 복호화 방식 변경에 따른 연계 로직 수정
- SVN 적용
- 데이터 마이그레이션 및 배치 적용
4) 테스트
- 단위/통합 테스트
- 메일스크린 연계 및 파일 정합성 검증
5) 운영 이관
- 기술 문서 작성
- 운영 환경 이관 및 운영자 교육
기간 : 8월18일(중순) ~ 약 3~4개월
장소 : 마곡지구 (마곡나루역/마곡역 인근)
단가 : 제시해 주시면 협의하겠습니다.
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Ambiguous,
7,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49465898,㈜엘핀,"풀스택 개발자(React, React Native, Go, Spring Boot, 1년이상 경력 우대)",React Native|Spring Boot|Terraform|Next.js|Jenkins|Kotlin|Go|Docker,"[회사] ㈜엘핀
[직무] 풀스택 개발자(React, React Native, Go, Spring Boot, 1년이상 경력 우대)
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: React Native(리액트네이티브), Spring Boot(스프링부트), Terraform, Next.js(넥스트), Jenkins(젠킨스), Kotlin(코틀린), Go(고랭), Docker(도커)
㈜엘핀
풀스택 개발자
(React, React Native, Go, Spring Boot, 1년이상 경력 우대)
엘핀(L Fin)은 인증 서비스(Fintech)에 위치(Location) 개념을 도입하여`높은 보안성`과 `고객 편리성` 모두를 충족하는 `신뢰할 수 있는 복합 위치인증`를 제공하고 있습니다. 이동통신기지국 기반 위치 인증을 시작으로 생체 인증, AI 공간 인증 등 복합 인증 기술을 보유하고 있으며, 금융권 중심 B2B 서비스를 비롯해 다양한 B2C 서비스로 확장 중입니다.
대기업 출신의 업계 베테랑 시니어와 20, 30대 중심의 열정적인 팀원들이 뭉쳐 지금까지 없던 새로운 인증 수단을 일상에 도입하고자 치열하게 도전하고 있습니다. 앞으로 금융, 핀테크, 스마트시티 등 다양한 분야에 위치 인증 기술을 접목 시켜 보다 많은 사람들이 보다 편리한 일상을 누릴 수 있도록 다양한 서비스를 제공하는 것이 엘핀이 지향하는 최종 목표입니다.
체계가 잡혀진 성장하는 스타트업에서 많은 기회를 누릴 수 있을 것이라 자부하고 있으니 성장·성취지향적이고 도전적이며, 열정적인 분들의 많은 관심과 지원 부탁 드립니다.
포지션 및 자격요건
풀스택개발자 채용
( 2명 )
담당업무
ㆍ엘핀 B2B 솔루션(위치인증, 금융 ODS, 인원관제, 자산관제 등)의 웹/앱 프론트엔드와
백엔드 API 개발 및 개선
ㆍ사내 관리 시스템, 백오피스 도구 개발
ㆍ고객사 요구사항에 따른 신규 기능 설계 및 구현
ㆍ기존 서비스의 성능 개선, 버그 수정, 코드 품질 향상
이런 분과 일하고 싶습니다
기능 요청이 들어왔을 때 요청서 그대로 구현하고 끝내는 게 아니라 ""이 방식보다 이렇게 바꾸면 사용자가 덜 헤맬 것 같은데요""라고 먼저 말하는 분. 시킨 것만 하는 개발자가 아니라 서비스를 자기 일처럼 들여다보고 개선점을 찾아 건의하는 분을 찾습니다.
프론트엔드만 해왔어도 백엔드만 해왔어도 괜찮습니다. 엘핀에서는 한 사람이 웹, 앱, 서버를 넘나들며 일합니다. 모르는 영역이 나왔을 때 AI 도구든 문서든 가리지 않고 파고드는 사람을 찾습니다. 경력 연차보다 그 태도를 봅니다.",Correct,
8,SA13,데이터 분석가 SQL Python (신입),잡코리아:49622292,넛지헬스케어㈜,[캐시워크] 데이터엔지니어 병역특례 대상자 모집,MySQL|AWS|GCP,"[회사] 넛지헬스케어㈜
[직무] [캐시워크] 데이터엔지니어 병역특례 대상자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: MySQL, AWS(아마존웹서비스), GCP(구글클라우드)
넛지헬스케어㈜
[캐시워크] 병역특례 보충역 개발자 전 직군 채용
회사소개
ㆍ넛지헬스케어는 행동경제학 이론을 실생활에 적용하여 비만, 당뇨, 고혈압과 같은 만성질환을 예방하고 관리할 수 있도록 돕는 것을 목표로 2016년 설립되었습니다.
ㆍ현재는 대한민국 국민 2명 중 1명이 사용하고 있는 국민 건강앱 [캐시워크]를 개발한 디지털 헬스케어 스타트업 입니다.
ㆍ현재는 캐시워크를 중심으로 지니어트, 캐시닥, 러닝크루, 팀워크, 넛지EAP, 트로스트 등 건강관리·챌린지·정신건강 영역으로 서비스를 확장하며 신체와 정신 건강을 아우르는 통합 디지털 헬스케어 플랫폼으로 성장하고 있습니다.
지원해야 하는 이유
ㆍ누적 다운로드 3,800만 건 이상, 일간 활성 사용자 약 400만 명의 `국민 건강관리 앱` 캐시워크를 직접 기획/개발/운영하는 경험을 할 수 있습니다.
ㆍ2026 포브스코리아 소비자선정 최고의 브랜드 건강관리 앱 부문 2년 연속 1위
ㆍ2025년 기준 약 1,182억원의 매출과 81억원의 영업이익을 기록한 재무적으로 튼튼한 기업입니다.
ㆍ2023년 한국투자파트너스·신한캐피탈·신한투자증권으로부터 300억원을 투자 받아 글로벌로 성장하고 있습니다.
2020년 미국에 이어 2025년 일본까지 서비스 지역 확대
캐시워크, 센서타워 ‘2025 APAC 어워즈’ 최고의 걷기 리워드 앱 선정
ㆍ정보보호 관리체계(ISMS) 인증을 5년 연속 획득하며 대규모 이용자 데이터 운영에 필요한 보안 신뢰성을 갖췄습니다.
ㆍ2022년 강남역 4번출구 바로 앞에 사옥을 매입하여 쾌적한 근무환경을 조성했습니다.
1층에 임직원 용 카페테리아를 운영 중입니다. (전 메뉴 50% 무제한 할인)
관련기사
ㆍ[2026 소비자 선정 최고의 브랜드 대상] 캐시워크
ㆍ캐시워크, 센서타워 ‘2025 APAC 어워즈’ 최고의 걷기 리워드 앱 선정
ㆍ캐시워크, 일본에 ‘챌린지 친구’ 도입… K헬스케어 노하우
ㆍ캐시워크, 5060 ‘액티브 시니어’ 사로잡았다…앱 점유율 4위 안착",Correct,
9,SA10,데이터 엔지니어 Python Kafka SQL (경력 3년),잡코리아:49552463,㈜에이아이스페라,AI Spera [시스템플랫폼팀] 엔지니어 채용 공고,Elasticsearch|PostgreSQL|Kubernetes|Terraform|Jenkins|Ansible|Python|Docker,"[회사] ㈜에이아이스페라
[직무] AI Spera [시스템플랫폼팀] 엔지니어 채용 공고
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직 · 기술: Elasticsearch(엘라스틱서치), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Terraform, Jenkins(젠킨스), Ansible, Python(파이썬), Docker(도커)
포지션 및 자격요건
DevOps, Backend Engineering, Cloud Engineering에 대한
깊은 이해와 열정을 가진 분을 기다립니다
담당업무
클라우드 인프라 설계 및 최적화
Kubernetes (AKS, GKE, EKS 등) 클러스터의 설계, 구축, 고도화를 통한 고가용성 및 대규모   트래픽 처리 아키텍처 구현
Azure, Google Cloud, AWS 등 멀티 클라우드 환경에서 최적의 서비스 운영 전략 수립
및 통합 관리
Karpenter, Autopilot 기반의 Cluster Autoscaler를 활용한
클라우드 자원 최적화 및 비용 효율적인 스케일링 구현
배포, CI/CD 및 운영 자동화
GitOps (FluxCD, Helm) 기반의 안정적이고 효율적인 CI/CD 파이프라인 설계 및 운영
IaC(Infrastructure as Code) (Terraform, Ansible, AirFlow)를 통한 인프라 코드화 및 변경   관리/복구 자동화 체계 구축
서비스 배포 및 운영 전반의 반복 업무 자동화를 통한 효율성 극대화
서비스 신뢰성, 성능 개선 및 통합 모니터링
SLA, SLO, SLI 기반의 서비스 품질 지표 관리 및 시스템 성능 정량적 분석으로 서비스
신뢰도 향상
대규모 트래픽 대응을 위한 실시간 장애 감지 및 복구 시스템 구축, 운영
서비스 장애 사전 예측 및 성능 병목 현상 해결을 통한 선제적 시스템 최적화
Prometheus, Grafana, Thanos 를 활용한 인프라 및 서비스 상태 종합 모니터링 및 시각화
대규모 로그 데이터의 효율적 수집, 분석, 저장 시스템 구축 및 운영
데이터 인프라 관리 및 최적화
대용량 데이터 처리 및 동기화를 위한 안정적이고 확장 가능한 데이터 파이프라인 설계 및 운영
Elasticsearch 데이터 색인 및 검색 성능 개선을 위한 커스텀 설정 및 리소스 최적화
NFS, Ceph, AWS S3, Azure Blob Storage, ADLS Gen2, Wasabi 등 다양한
스토리지 솔루 션을 활용한 데이터 저장, 백업 및 복구 프로세스 관리
데이터 보호 및 무결성을 위한 암호화 및 접근 제어 정책 구현
보안 및 컴플라이언스 (DevSecOps)
Kubernetes RBAC(Role-Based Access Control) 및 네트워크 정책(Network Policy)을
포함한 컨테이너 보안 강화
PCI DSS 등 산업별 규제 및 컴플라이언스 요구사항 준수를 위한 시스템 구축 및 운영",Incorrect,
10,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49506570,㈜필상,[대전/IT] 서버 · 클라우드 엔지니어 채용(신입/경력 무관),GitHub Actions|Kubernetes|Terraform|Jenkins|Ansible|Docker|GitLab|Azure,"[회사] ㈜필상
[직무] [대전/IT] 서버 · 클라우드 엔지니어 채용(신입/경력 무관)
[핵심조건] 신입 가능 · 대전 유성구 · 정규직 · 기술: GitHub Actions, Kubernetes(쿠버네티스), Terraform, Jenkins(젠킨스), Ansible, Docker(도커), GitLab(깃랩), Azure
㈜필상
[대전/IT] 서버 · 클라우드 엔지니어 채용
(신입/경력 무관)
㈜필상은 2021년에 설립된 AI 기반 보안 스타트업으로, 디지털 금융 사기 예방을 위한 혁신 기술을 개발하고 있습니다.
자체 개발한 피싱 차단 앱 `싹다잡아`는 50만 명 이상의 사용자를 보유하고 있으며, 한국전력공사/삼성증권/우리은행 등 대형 기업과 공공기관에 보안 솔루션을 제공하고 있습니다.
이에 기술력을 인정받아 SEED 투자 20억 원을 유치하였으며, 현재 스케일업 TIPS와 딥테크 TIPS 과제를 수행하며 안정적인 성장 기반을 확보하고 있습니다.
대기업 출신 임원진과 젊은 인재들이 모여 더 안전한 디지털 환경을 만들어가고 있습니다. 급성장하는 AI 보안 시장에서 혁신을 주도하는 (주)필상과 함께 성장할 인재를 기다립니다.
포지션 및 자격요건
서버/클라우드 엔지니어
( ○명 )
[담당업무]
1. 클라우드 서비스 운영 및 품질 관리
- 클라우드 기반 서비스 운영 및 품질 관리(플랫폼 운영 관리, 자동화 관리)
- SaaS 및 On-Premise 환경 서비스 운영 및 관리
- Kubernetes 기반 클라우드 서비스 운영 및 장애 대응
- 서비스 모니터링 및 성능 분석을 통한 안정성 개선
2. DevOps 및 자동화 운영
- CI/CD 파이프라인 운영 및 자동화 개선
- SaaS / On-Premise 환경 자동화 테스트 운영 및 관리
- 서비스 배포 및 운영 프로세스 자동화 설계 및 개선
- 운영 효율성 및 서비스 안정성 향상을 위한 DevOps 환경 구축
[스킬]
- Linux, CloudOps, DevOps, AWS, GCP, CI/CD, TerraForm, TCP/IP, DNS, Network
[자격요건]
- Linux 기반 시스템 운영 경험
- 클라우드 서비스 운영 또는 인프라 관리 경험
- 장애 및 이슈 분석 및 대응 경험
- DevOps 또는 CloudOps 실무 경험
- 클라우드 인프라 운영 및 서비스 관리 경험
[우대사항]
- Infrastructure / Cloud (Linux, Kubernetes, Docker 등)
- AWS / GCP / Azure (중 1개 이상)
- CI/CD (GitHub Actions, GitLab CI/CD, Jenkins 등)
- Infrastructure as Code (Terraform, Ansible 등)
- Monitoring (Prometheus, Grafana 등)
- TCP/IP, DNS, Load Balancer
- Storage / Network / Security 기본 지식
전형절차
ㆍ서류전형 > 1차면접(실무_Zoom) > 2차면접(임원_대면) > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.
ㆍ적격자 채용 시, 공고는 조기 마감될 수 있습니다.",Ambiguous,
