session,seq,qid,query,uid,label
easy,1,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49563520,Incorrect
easy,2,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49532154,Correct
easy,3,SA07,안드로이드 개발자 Kotlin Android (경력 3년),잡코리아:49437844,Incorrect
easy,4,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),사람인:54507867,Incorrect
easy,5,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49622169,Incorrect
easy,6,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49627795,Ambiguous
easy,7,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49465898,Correct
easy,8,SA13,데이터 분석가 SQL Python (신입),잡코리아:49622292,Correct
easy,9,SA10,데이터 엔지니어 Python Kafka SQL (경력 3년),잡코리아:49552463,Incorrect
easy,10,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49506570,Ambiguous
easy,11,SA08,DevOps 엔지니어 Docker Kubernetes AWS Jenkins (경력 5년),고용24:54373853,Correct
easy,12,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49435378,Incorrect
easy,13,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49590716,Correct
easy,14,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49592973,Correct
easy,15,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49608369,Ambiguous
easy,16,SA13,데이터 분석가 SQL Python (신입),잡코리아:49496601,Correct
easy,17,SA05,프론트엔드 개발자 Vue JavaScript (신입),잡코리아:49431707,Correct
easy,18,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49565620,Correct
easy,19,SA05,프론트엔드 개발자 Vue JavaScript (신입),잡코리아:49608128,Ambiguous
easy,20,SA12,머신러닝 엔지니어 Python PyTorch LLM (경력 3년),잡코리아:49622226,Correct
easy,21,SA05,프론트엔드 개발자 Vue JavaScript (신입),잡코리아:49608767,Incorrect
easy,22,SA14,QA 엔지니어 Python Git (경력 2년),잡코리아:49621791,Incorrect
easy,23,SA10,데이터 엔지니어 Python Kafka SQL (경력 3년),잡코리아:49482414,Ambiguous
easy,24,SA02,백엔드 개발자 Python Django PostgreSQL (신입),잡코리아:49525711,Correct
easy,25,SA09,SRE 엔지니어 Kubernetes Linux Terraform (경력 4년),사람인:54517463,Correct
easy,26,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49460463,Incorrect
