seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49606471,㈜인포벨리코리아,공공기관 SW개발 및 유지관리(김천) 개발자 모집(정규직 - 신입),Spring Boot|Java|JSP|SQL,"[회사] ㈜인포벨리코리아
[직무] 공공기관 SW개발 및 유지관리(김천) 개발자 모집(정규직 - 신입)
[핵심조건] 신입 가능 · 경북 김천시 · 정규직 · 기술: Spring Boot(스프링부트), Java(자바), JSP, SQL
㈜인포벨리코리아
공공기관 SW개발 및 유지관리(김천) 개발자 모집(정규직 - 신입)
㈜인포벨리코리아는 2014년에 설립된 회사로 자본금 1억 5,000만원, 매출액 200억, 사원수 155명 규모의 중소기업입니다. 경기 안양시 동안구 시민대로248번길 25 (관양동, 경기창조산업안양센터)에 위치하고 있으",,
2,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49501750,펜타시스템테크놀러지㈜,"포털 백엔드 개발 Python 개발자 인력 모집 (프리랜서, 계약직)",FastAPI|Python|Spring|Java,"[회사] 펜타시스템테크놀러지㈜
[직무] 포털 백엔드 개발 Python 개발자 인력 모집 (프리랜서, 계약직)
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 계약직 · 기술: FastAPI, Python(파이썬), Spring(스프링), Java(자바)
펜타시스템테크놀러지㈜
포털 백엔드 개발 Python 개발자 모집 공고
펜타시스템테크놀러지㈜는 1987년에 설립된 회사로 자본금 19억 938만원, 매출액 710억, 사원수 300명 규모로 서울 영등포구 여의공원로 115 (여의도동, 세우빌딩)에 위치하고 있으며, 소프트웨어개발 및 ",,
3,q54,서울 3년차 React TypeScript 프론트엔드 개발자,잡코리아:49546957,㈜클라우디아,풀스택 개발자 / Tech Leader,Spring Boot|Next.js|React|Java|JavaScript,"[회사] ㈜클라우디아
[직무] 풀스택 개발자 / Tech Leader
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), Next.js(넥스트), React(리액트), Java(자바), JavaScript(자바스크립트)
㈜클라우디아
풀스택 개발자 / Tech Leader
㈜클라우디아는 2018년에 설립된 소프트웨어 전문기업으로, 서울 강서구 마곡지구에 위치하고 있습니다.
클라우드 기반 소프트웨어와 IT 솔루션 개발을 중심으로 다양한 서비스를 제공하며, 금융권 및 공공기관을 주요 고객",,
4,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49512769,㈜브이씨 (보이스캐디),[코스닥상장사] (주)브이씨 Back-End 개발자 채용,Spring|JPA|AWS|SQL,"[회사] ㈜브이씨 (보이스캐디)
[직무] [코스닥상장사] (주)브이씨 Back-End 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring(스프링), JPA(하이버네이트), AWS(아마존웹서비스), SQL
모집분야 및 자격요건
모집분야 및 자격요건 정보          포지션 경력 주요업무 자격요건 및 우대사항      Back-End 개발자 5년 이상~10년 이하
Spring Framework를 활용한 백엔드시스템 개발
JPA 또는 SQL을 활용한 데이터 처리 및 통계 쿼리 개발
AWS 기반의",,
5,q09,경기도 신입 Java 개발자,잡코리아:49609204,㈜에이치나인,프리랜서 FE 개발자(5년 이상 / 분당 근무),TypeScript|React|Git,"[회사] ㈜에이치나인
[직무] 프리랜서 FE 개발자(5년 이상 / 분당 근무)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 계약직 · 기술: TypeScript(타입스크립트), React(리액트), Git
에이치나인과 함께
프로젝트를 성공적으로 이끌어갈
FE개발자(프리랜서)를 채용합니다.
Expert of design group with technology
에이치나인은 디자인에 기술력을 더해, 높은 사용자 경험을 제공하는 크리에이티브 그룹입니다.
우리는 서비스를 기획하고, 세부적인 디자인을 고민하며, 디지털 프로덕트 개발을 통해",,
6,q32,경기 신입 React 프론트엔드,사람인:54506153,(주)제닉스,공공관 SI프로젝트 개발자 정규직 채용(경력),MyBatis|Spring|Java|JSP,"[회사] (주)제닉스
[직무] 공공관 SI프로젝트 개발자 정규직 채용(경력)
[핵심조건] 경력 3년 이상 · 서울 영등포구 · 정규직(수습 3개월) · 기술: MyBatis(마이바티스), Spring(스프링), Java(자바), JSP
공공관 SI프로젝트 개발자 정규직 채용(경력)
모집분야
공공관 SI프로젝트 개발자 정규직 채용(경력) (0명)
📋 주요업무
• 공공기관 SI 프로젝트 개발 및 유지보수
• 프론트앤드 및 백앤드 개발
📋 자격요건
• 공공기관 및 SI 프로젝트 경력 3년 이상 (또는 그에 준하는 역량)
• 전자정부프레임",,
7,q21,분당 경력무관 Python 개발자 채용,잡코리아:49593678,㈜레노소프트,"백엔드&프론트개발부문 (프리랜서 / PG,정산,결제,커머스 등 경험우대)",Spring Boot|TypeScript|React|Oracle|Java|Git|JavaScript,"[회사] ㈜레노소프트
[직무] 백엔드&프론트개발부문 (프리랜서 / PG,정산,결제,커머스 등 경험우대)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 계약직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), React(리액트), Oracle(오라클), Java(자바), Git, JavaScript(자바스크립트)
㈜레노소프트
백엔드&프론트 개발부문 - PG, 금융, 커머스 등 경험 우대
㈜레노소프트는 2013년에 설립된 회사로 자본금 1억원, 매출액 30억 7,111만원, 사원수 20명 규모의 중소기",,
8,q49,서울 경력무관 요즘 뜨는 AI 스타트업 Python 개발자 자리 있을까,잡코리아:49502796,㈜비더린,금융 프로젝트 개발자 모집,Spring Boot|Jenkins|Oracle|MySQL|Linux|Java|Git,"[회사] ㈜비더린
[직무] 금융 프로젝트 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), Jenkins(젠킨스), Oracle(오라클), MySQL, Linux(리눅스), Java(자바), Git
BE THE LEAN RECRUIT
금융 프로젝트
개발자 모집
주식회사 비더린에서 금융권 프로젝트를 함께 수행할
역량 있는 개발자를 모집합니다.
금융 프로젝트
SI / SM
Java · Spring
AI 개발도구 활용 우대
경력 5년 이상
비더린은 이런 일을 합니다",,
9,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49612591,㈜더로카,웹서비스 개발/유지보수 개발자 모집,Spring Boot|TypeScript|Vue|Java|JavaScript,"[회사] ㈜더로카
[직무] 웹서비스 개발/유지보수 개발자 모집
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), Vue, Java(자바), JavaScript(자바스크립트)
㈜더로카
웹서비스 개발/유지보수 개발자 모집
㈜더로카는 2016년에 설립된 회사로 자본금 1억원, 매출액 10억 8,449만원, 사원수 13명 규모의 중소기업입니다. 서울 서초구 신반포로45길 9-4 (잠원동, 더원빌딩)에 위치하고 있으며, UI/UX, Creative Des",,
10,q49,서울 경력무관 요즘 뜨는 AI 스타트업 Python 개발자 자리 있을까,사람인:54507801,(주)그립랩스,[유망 스타트업] 풀스텍 개발자 (Full-stack Developer)(채용시 마감),TypeScript|React|Python|Vue|Java,"[회사] (주)그립랩스
[직무] [유망 스타트업] 풀스텍 개발자 (Full-stack Developer)(채용시 마감)
[핵심조건] 경력 5년 이상 · 서울 영등포구 · 정규직(수습 3개월) · 기술: TypeScript(타입스크립트), React(리액트), Python(파이썬), Vue, Java(자바)
[유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
모집분야
풀스텍 개발자 (Full-stack Developer)(0명)
📋 주요업무
• 뉴밍 웹애플리케이션을 개발/유지보수 하는 업무입니다.
• 다양한 B2",,
11,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49439011,㈜라인업코리아,[라인업코리아] 솔루션 개발자 및 SI 개발자 모집[신입/경력],Spring|JavaScript|Jenkins|Java|JSP|JPA,"[회사] ㈜라인업코리아
[직무] [라인업코리아] 솔루션 개발자 및 SI 개발자 모집[신입/경력]
[핵심조건] 신입 가능 · 경기 고양시 · 정규직 · 기술: Spring(스프링), JavaScript(자바스크립트), Jenkins(젠킨스), Java(자바), JSP, JPA(하이버네이트)
㈜라인업코리아
[라인업코리아] 솔루션 및 SI 개발 경력자 모집
포지션 및 자격요건
JAVA/JSP 웹프로그래밍
( 신입 1명, 경력 1 )
담당업무
ㆍ솔루션 개발 및 유지보수
ㆍSI 프로젝트 구축 및 유지보수
ㆍFineReport / FineBI",,
12,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,사람인:54508743,(주)씨티브이,"웹 개발자 채용 (Java/Spring, React/Vue) - 신입/경력",Spring Boot|JavaScript|PostgreSQL|JPA|Next.js|Docker|React|MySQL,"[회사] (주)씨티브이
[직무] 웹 개발자 채용 (Java/Spring, React/Vue) - 신입/경력
[핵심조건] 경력 1년 이상 · 인천 부평구 · 정규직(수습 2개월) · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), JPA(하이버네이트), Next.js(넥스트), Docker(도커), React(리액트), MySQL
웹 개발자 채용 (Java/Spring, React/Vue)  신입/경력
모집분야
백엔드 · 프론트엔드 개발자
📋 주요업무
[백엔드 분야]
•",,
13,q26,서울 신입 리액트 개발자,잡코리아:49423176,㈜와탭랩스,모바일 에이전트 개발,React Native|JavaScript|Android|Flutter|Kotlin|React|Java|iOS,"[회사] ㈜와탭랩스
[직무] 모바일 에이전트 개발
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: React Native(리액트네이티브), JavaScript(자바스크립트), Android(안드로이드), Flutter(플러터), Kotlin(코틀린), React(리액트), Java(자바), iOS
와탭랩스를 소개합니다
와탭랩스는 AI 시대의 IT 운영을 혁신하는 엔지니어들을 위한 플랫폼을 만드는 SaaS 기업입니다.
단순한 모니터링을 넘어 GPU · 애플리케이션 · 쿠버네티스 · 데이터베이스를 아우르는 통합 모니터",,
14,q25,서울 3년차 스프링부트 하는 회사,잡코리아:49306008,㈜사운드마인드,React Native 모바일 풀스택 개발자 채용,React Native|Spring Boot|TypeScript|Next.js|Android|Kotlin|Docker|React,"[회사] ㈜사운드마인드
[직무] React Native 모바일 풀스택 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: React Native(리액트네이티브), Spring Boot(스프링부트), TypeScript(타입스크립트), Next.js(넥스트), Android(안드로이드), Kotlin(코틀린), Docker(도커), React(리액트)
㈜사운드마인드
React Native 풀스택 모바일 개발자 채용
㈜사운드마인드는 2011년에 설립된 회사로 자본금 5,996만원, 매출액 20억 9,340만",,
15,q19,강남에서 3년차 Java 백엔드 개발자,잡코리아:49283237,㈜앱메이드,"JAVA 개발-금융,공공,일반기업 운영개발[SM,SI]",Spring Boot|MS-SQL|JavaScript|TypeScript|PostgreSQL|Kubernetes|React|LangGraph,"[회사] ㈜앱메이드
[직무] JAVA 개발-금융,공공,일반기업 운영개발[SM,SI]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), MS-SQL, JavaScript(자바스크립트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), React(리액트), LangGraph(랭그래프)
아이비티에스㈜
JAVA 개발-금융,공공,일반기업
운영개발[SM,SI]아이비티에스㈜는 2007년에 설립된 회사로 사원수 16명 규모의 중소기",,
16,q39,서울 강남 스프링부트 3년차 백엔드,잡코리아:49489804,㈜클러쉬,(주)클러쉬 Full Stack 경력 개발자 채용,Spring Boot|TypeScript|PostgreSQL|Kubernetes|LangGraph|Next.js|MyBatis|MariaDB,"[회사] ㈜클러쉬
[직무] (주)클러쉬 Full Stack 경력 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), LangGraph(랭그래프), Next.js(넥스트), MyBatis(마이바티스), MariaDB
㈜클러쉬
(주)클러쉬 Full Stack 경력 개발자 채용
㈜클러쉬는 2015년에 설립된 회사로 자본금 7억 7,293만원, 매출액 195억 6,978, 사",,
