seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49482198,디티에쓰아이㈜,OZ REPORT 서식개발(창원),JavaScript,"[회사] 디티에쓰아이㈜
[직무] OZ REPORT 서식개발(창원)
[핵심조건] 경력 무관/미상 · 경남 창원시 · 계약직 · 기술: JavaScript(자바스크립트)
디티에쓰아이㈜
OZ REPORT 서식개발
디티에쓰아이㈜는 2019년에 설립된 회사로 자본금 5,000만원, 매출액 68억 2,930만원, 사원수 9명 규모의 중소기업입니다. 서울 강남구 테헤란로 313 (역삼동, 성지하이츠1)에 위치하고 있으며, 소프트웨어 개발 및 운영사업을 하고 있습니다.
포지션 및 자격요건
OZ REPORT 서식개발
( 1명 )
담당업무
ㆍOZ R",,
2,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49608625,㈜티벨,(주)티벨 개발연구소 내 개발자 채용,Node.js|Python|Docker|Linux|Java|AWS|LLM|RAG,"[회사] ㈜티벨
[직무] (주)티벨 개발연구소 내 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Node.js(노드), Python(파이썬), Docker(도커), Linux(리눅스), Java(자바), AWS(아마존웹서비스), LLM, RAG
㈜티벨
(주)티벨 개발연구소 내 개발자 채용
㈜티벨은 2015년에 설립된 회사로 자본금 1억 7,000만원, 매출액 87억, 사원수 186명 규모의 중소기업입니다. 서울 강남구 강남대로 354 (역삼동, 혜천빌딩)에 위치하고 있으며, 소프트웨어 테스트 및 자동",,
3,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49507995,㈜헬로디지털(HelloDigital Inc.),프로트엔드 개발자 (경력 2년 이상) 채용,React Native|JavaScript|Next.js|Flutter|React|Git,"[회사] ㈜헬로디지털(HelloDigital Inc.)
[직무] 프로트엔드 개발자 (경력 2년 이상) 채용
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직, 계약직 · 기술: React Native(리액트네이티브), JavaScript(자바스크립트), Next.js(넥스트), Flutter(플러터), React(리액트), Git
㈜헬로디지털(HelloDigital Inc.)
프로트엔드 개발자 (경력 2년 이상) 채용
㈜헬로디지털(HelloDigital Inc.)은 고객의 디지털 자산을 구축하고, 이를 기반으로 지속적인 성장을",,
4,q32,경기 신입 React 프론트엔드,잡코리아:49547292,리빌더에이아이,웹 프론트엔드 개발자,TypeScript|React|AWS|GCP|Git|JavaScript,"[회사] 리빌더에이아이
[직무] 웹 프론트엔드 개발자
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: TypeScript(타입스크립트), React(리액트), AWS(아마존웹서비스), GCP(구글클라우드), Git, JavaScript(자바스크립트)
리빌더에이아이
웹 프론트엔드 개발
리빌더에이아이(RebuilderAI)는 스케치 한 장으로 제조 가능한 3D CAD 데이터를 자동 생성하는 차세대 플랫폼 VRING:ON을 통해, 디자인과 제조 사이의 장벽을 허물고 있습니다. ASICS, 글로벌 풋웨어 브랜드, 사우디 ",,
5,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49374611,딥파인,[딥파인] MLOps 엔지니어,Python,"[회사] 딥파인
[직무] [딥파인] MLOps 엔지니어
[핵심조건] 경력 무관/미상 · 서울 용산구 · 정규직 · 기술: Python(파이썬)
딥파인
[딥파인]
MLOps 엔지니어
딥파인(DEEP.FINE)은 AI와 스마트글래스를 결합하여 산업 현장의 물리적 한계를 극복하고 실행력을 혁신하는 공간 컴퓨팅 전문 기업입니다.
현재 Vision AI, XR, 공간 인식 기술을 융합하여, 복잡한 설비 환경과 대규모 물류 현장에서 발생하는 고질적인 비효율을 해결하는 산업 특화 솔루션을 제공합니다.
현장을 이해하는 지능형 AI:
스마트글래스를",,
6,q19,강남에서 3년차 Java 백엔드 개발자,잡코리아:49324901,넛지헬스케어㈜,[캐시워크-병역특례] 프론트엔드개발 병역특례 대상자 모집,Next.js|React|AWS|JavaScript,"[회사] 넛지헬스케어㈜
[직무] [캐시워크-병역특례] 프론트엔드개발 병역특례 대상자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Next.js(넥스트), React(리액트), AWS(아마존웹서비스), JavaScript(자바스크립트)
넛지헬스케어㈜
[캐시워크] 병역특례 보충역 개발자 전 직군 채용
회사소개
ㆍ넛지헬스케어는 행동경제학 이론을 실생활에 적용하여 비만, 당뇨, 고혈압과 같은 만성질환을 예방하고 관리할 수 있도록 돕는 것을 목표로 2016년 설립되었습니다.
ㆍ현재는 대한민국 국민 2명 중 1명이",,
7,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49478749,큐브스페이스㈜,WMS.WCS 경력직 개발 인재를 모십니다,,"[회사] 큐브스페이스㈜
[직무] WMS.WCS 경력직 개발 인재를 모십니다
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직 · 기술: 명시 없음
큐브스페이스㈜
WMS.WCS 경력직 개발인재를 모십니다 설립된 회사로 자본금 1억원, 매출액 17억 7,276만원, 사원수 11명 규모의 중소기업입니다. 서울 송파구 법원로 92 (문정동, 파트너스1)에 위치하고 있으며, 소프트웨어 개발 및 공급업사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍWMS 시스템 분석.설계.개발
ㆍWCS 설계.개발
자격요건
ㆍ학력",,
8,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49596407,㈜아티언스,[AX팀] AI 서비스 개발자,JavaScript|Node.js|Python|Docker|Azure|Java|AWS|GCP,"[회사] ㈜아티언스
[직무] [AX팀] AI 서비스 개발자
[핵심조건] 경력 무관/미상 · 서울 마포구 · 정규직 · 기술: JavaScript(자바스크립트), Node.js(노드), Python(파이썬), Docker(도커), Azure, Java(자바), AWS(아마존웹서비스), GCP(구글클라우드)
모집부문
구 분내용 상세주요 업무
1. AI 서비스 및 내부 Product 개발 실무 수행
- 생성형 AI 기반 사내 서비스 및 업무 자동화 도구 개발
- OpenAI, Anthropic, Gemini 등 상용 LLM API를 활용",,
9,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49451247,이수시스템㈜,[이수그룹 IT계열사] 인사시스템 운영/유지보수 개발자 채용,MyBatis|Spring|jQuery|Oracle|Java|JSP,"[회사] 이수시스템㈜
[직무] [이수그룹 IT계열사] 인사시스템 운영/유지보수 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: MyBatis(마이바티스), Spring(스프링), jQuery(제이쿼리), Oracle(오라클), Java(자바), JSP
이수시스템㈜
[이수그룹 IT계열사]
인사시스템 운영/유지보수 개발자 채용
[이수그룹 IT계열사] 인사시스템 운영/유지보수 개발자
이수시스템은 이수그룹의 IT서비스 전문기업으로, 기업의 업무 편의성과 효율성을 지원하며 성장해왔습니다.
검증된 IT기술력과 고",,
10,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49627795,㈜시냅스코어,마곡.중고급.Python.분석/설계/개발.8월-4개월,Python,"[회사] ㈜시냅스코어
[직무] 마곡.중고급.Python.분석/설계/개발.8월-4개월
[핵심조건] 경력 무관/미상 · 서울 강서구 · 계약직 · 기술: Python(파이썬)
㈜시냅스코어
마곡.중고급.Python.분석/설계/개발.8월-4개월
포지션 및 자격요건
포지션
( 1명 )
담당업무
01.
고객 : 유명OO통신사
내용 : SecuXperAI 고도화
업무 : Python 분석/설계/개발
인원 : Python 개발자 중/고급 4명
업무 구분 :
1) 현황 분석
- ABB1/ABB2 연계 구조 분석
- Python 레거시 코드 및 배치",,
