seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,원티드:374747,파일러니어,백엔드 개발자 (주니어),,"[회사] 파일러니어
[직무] 백엔드 개발자 (주니어)
[핵심조건] 경력 5년 이상 · 서울 관악구 · None · 기술: 명시 없음
**“Access SMART LIFE through Power Management”**
파일러니어는 AIoT를 기반으로 전력 모니터링 및 분석 솔루션을 개발하며 에너지 시장을 혁신하고 있는 스타트업입니다.
전기차 충전소, 공공기관 및 공장에서 PoC 및 테스트베드를 진행하고 있습니다.
파일러니어 홈페이지
주요업무• IoT로부터 올라오는 전력 데이터 수집, 저장, 조회를 위한 백엔드 기능 개발
• 기존 ",,
2,q53,서울 golang 10년차 서버 개발자,잡코리아:49557261,㈜엔시스템,Go Lang 개발자 [SKT 프로젝트 - 서울 청담동],Kubernetes|Jenkins|Docker|GitLab|Linux|Git|Go|C++,"[회사] ㈜엔시스템
[직무] Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Kubernetes(쿠버네티스), Jenkins(젠킨스), Docker(도커), GitLab(깃랩), Linux(리눅스), Git, Go(고랭), C++
Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
모집분야 및 자격요건    모집분야 담당업무 프로젝트 정보 채용형태
Go Lang
설계/개발
※ SKT 프로젝트
1) 장소 : 서울 강남구 청당돔 금하빌딩 (강남구청역)
2)",,
3,q22,여의도 3년차 금융 IT Java 개발자,잡코리아:49583379,지티원㈜,지티원(주) 백엔드 개발자 채용,Spring Boot|MS-SQL|PostgreSQL|JPA|MyBatis|MariaDB|Oracle|Redis,"[회사] 지티원㈜
[직무] 지티원(주) 백엔드 개발자 채용
[핵심조건] 신입 가능 · 서울 영등포구 · 정규직 · 기술: Spring Boot(스프링부트), MS-SQL, PostgreSQL(포스트그레), JPA(하이버네이트), MyBatis(마이바티스), MariaDB, Oracle(오라클), Redis(레디스)
지티원㈜
백엔드 개발자 채용
당사는 대한민국 최고의 기술자그룹으로 구성된 기업용소프트웨어를 개발 판매하고자 설립된 회사로서 ,
향후 대한민국을 넘어 세계최고의 IT Governance 프로그램을 개발 판매를 지향하는 회사",,
4,q32,경기 신입 React 프론트엔드,사람인:54506153,(주)제닉스,공공관 SI프로젝트 개발자 정규직 채용(경력),MyBatis|Spring|Java|JSP,"[회사] (주)제닉스
[직무] 공공관 SI프로젝트 개발자 정규직 채용(경력)
[핵심조건] 경력 3년 이상 · 서울 영등포구 · 정규직(수습 3개월) · 기술: MyBatis(마이바티스), Spring(스프링), Java(자바), JSP
공공관 SI프로젝트 개발자 정규직 채용(경력)
모집분야
공공관 SI프로젝트 개발자 정규직 채용(경력) (0명)
📋 주요업무
• 공공기관 SI 프로젝트 개발 및 유지보수
• 프론트앤드 및 백앤드 개발
📋 자격요건
• 공공기관 및 SI 프로젝트 경력 3년 이상 (또는 그에 준하는 역량)
• 전자정부프레임",,
5,q19,강남에서 3년차 Java 백엔드 개발자,잡코리아:49283237,㈜앱메이드,"JAVA 개발-금융,공공,일반기업 운영개발[SM,SI]",Spring Boot|MS-SQL|JavaScript|TypeScript|PostgreSQL|Kubernetes|React|LangGraph,"[회사] ㈜앱메이드
[직무] JAVA 개발-금융,공공,일반기업 운영개발[SM,SI]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), MS-SQL, JavaScript(자바스크립트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), React(리액트), LangGraph(랭그래프)
아이비티에스㈜
JAVA 개발-금융,공공,일반기업
운영개발[SM,SI]아이비티에스㈜는 2007년에 설립된 회사로 사원수 16명 규모의 중소기",,
6,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49400833,㈜아인커뮤니케이션,(주)아인커뮤니케이션 JAVA 개발자 인력 채용,Spring|MariaDB|Java,"[회사] ㈜아인커뮤니케이션
[직무] (주)아인커뮤니케이션 JAVA 개발자 인력 채용
[핵심조건] 경력 무관/미상 · 인천 미추홀구 · 정규직 · 기술: Spring(스프링), MariaDB, Java(자바)
㈜아인커뮤니케이션
(주)아인커뮤니케이션
Java 개발자 인력 채용
㈜아인커뮤니케이션은 2008년에 설립된 회사로 자본금 5,000만원, 매출액 7억 143만원, 사원수 5명 규모의 중소기업입니다.
인천 미추홀구 경인로 229 (도화동, 인천IT타워)에 위치하고 있으며, 산후조리원 시스템, MES/ERP, CRM, 웹 솔루션개발,",,
7,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,고용24:54502722,(주)센텀인터넷,(주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집,JavaScript|TypeScript|Next.js|.NET|Vue|MS-SQL|Spring|React,"[회사] (주)센텀인터넷
[직무] (주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집
[핵심조건] 경력 무관/미상 · 경기 수원시 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), Next.js(넥스트), .NET(닷넷), Vue, MS-SQL, Spring(스프링), React(리액트)
(주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집
(주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집
모집분야
웹프로그래머(1명)
📋 주요업무
● 웹 서비스 개발
-",,
8,q21,분당 경력무관 Python 개발자 채용,잡코리아:49593678,㈜레노소프트,"백엔드&프론트개발부문 (프리랜서 / PG,정산,결제,커머스 등 경험우대)",Spring Boot|TypeScript|React|Oracle|Java|Git|JavaScript,"[회사] ㈜레노소프트
[직무] 백엔드&프론트개발부문 (프리랜서 / PG,정산,결제,커머스 등 경험우대)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 계약직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), React(리액트), Oracle(오라클), Java(자바), Git, JavaScript(자바스크립트)
㈜레노소프트
백엔드&프론트 개발부문 - PG, 금융, 커머스 등 경험 우대
㈜레노소프트는 2013년에 설립된 회사로 자본금 1억원, 매출액 30억 7,111만원, 사원수 20명 규모의 중소기",,
9,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49478749,큐브스페이스㈜,WMS.WCS 경력직 개발 인재를 모십니다,,"[회사] 큐브스페이스㈜
[직무] WMS.WCS 경력직 개발 인재를 모십니다
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직 · 기술: 명시 없음
큐브스페이스㈜
WMS.WCS 경력직 개발인재를 모십니다 설립된 회사로 자본금 1억원, 매출액 17억 7,276만원, 사원수 11명 규모의 중소기업입니다. 서울 송파구 법원로 92 (문정동, 파트너스1)에 위치하고 있으며, 소프트웨어 개발 및 공급업사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍWMS 시스템 분석.설계.개발
ㆍWCS 설계.개발
자격요건
ㆍ학력",,
10,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49313386,체크멀,리눅스 보안 어플리케이션 개발(8년 이상),JavaScript|TypeScript|MongoDB|Jenkins|Go|React|MySQL|Linux,"[회사] 체크멀
[직무] 리눅스 보안 어플리케이션 개발(8년 이상)
[핵심조건] 경력 무관/미상 · 경기 용인시 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), MongoDB(몽고디비), Jenkins(젠킨스), Go(고랭), React(리액트), MySQL, Linux(리눅스)
체크멀
경력 채용 - 윈도우개발자
포지션 및 자격요건
리눅스 보안 어플리케이션 개발
( 0명 )
직무 공통사항
체크멀은 이렇게 개발합니다.
- 보안제품 요구사항에 맞는 아키텍처와 적절한 기술로 구현합니다.
- C",,
