seq,qid,query,uid,company,title,tech,snippet,label,timestamp
1,SA09,SRE 엔지니어 Kubernetes Linux Terraform (경력 4년),잡코리아:49589105,㈜온메이커스,온메이커스) AI 에이전트 및 서비스 애플리케이션 개발자 (경력),Kubernetes|Docker|LLM,"[회사] ㈜온메이커스
[직무] 온메이커스) AI 에이전트 및 서비스 애플리케이션 개발자 (경력)
[핵심조건] 경력 무관/미상 · 대전 유성구 · 정규직 · 기술: Kubernetes(쿠버네티스), Docker(도커), LLM
㈜온메이커스
온메이커스) AI 에이전트 및
서비스 애플리케이션 개발자 (경력)
㈜온메이커스는 2008년에 설립된 회사로 자본금 3억원, 매출액 33억 7,724만원, 사원수 20명 규모이며, 한국인터넷전문가협회에서 주관한 스마트 앱 어워드 2021 수상기업입니다.  대전 유성구 학하동로 49 (학하동)에 위치하고 있으며, 소프트웨어 자문, 개발및공급사업을 하고 있습니다.
포지션 및 자격요건
AI 에이전트 및 서비스 애플리케이션 개발자
( 1명 )
주요업무
? 모델 학습 및 평가 파이프라인 설계, MLOps 환경 구축
? 신규 AI 기술 연구 및 서비스 적용
? AI 기반 사용자 경험(UX) 개선 아이디어 제안 및 제품 반영
? 프롬프트 엔지니어링
? AI 서비스 연계를 위한 웹 개발
? 국가 연구개발(R&D) 과제 수행 및 신기술 개발
자격요건
? 경력 3년 이상 ~ 7년 이하
? 대학교졸업(4년)이상
? 개발경력 3년이상
? LLM 기반 AI 에이전트를 활용한 개발 워크플로우 구축 경험
? 웹 개발 경험
? 새로운 기술을 빠르게 습득하고 적용할 수 있는 역량
? 다양한 직군과 원활하게 협업할 수 있는 커뮤니케이션 능력
우대사항
? 생성형 AI(LLM), 자연어처리(NLP), 멀티모달 AI 개발 또는 연구 경험
? MLOps 구축 및 운영 경험
? 대규모 데이터 처리 또는 분산 학습 경험
? AI 에이전트 상용화 경험
? Kubernetes, Docker 등 컨테이너 기반 개발 환경 경험
? 오픈소스 기여 및 최신 기술 팔로업
이런 분을 가디립니다.
? 새로운 AI 기술을 직접 연구하고 서비스에 적용하고 싶은 분
? 문제 해결을 즐기고 스스로 성장하는 개발자
? 아이디어를 실제 제품으로 구현하는 과정에 보람을 느끼는 분
? 연구와 개발, 서비스까지 전 과정을 경험하고 싶은 분
? 함께 성장하며 새로운 AI 서비스를 만들어가고 싶은 분
전형절차
ㆍ서류전형 > 면접(직무/컬처, 바이브 코딩 테스트) > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
2,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49476057,㈜오픈마인즈,[오픈마인즈] - 정규직 JAVA 초급 개발자 (경력),Spring Boot|Vue|React|Java|JavaScript,"[회사] ㈜오픈마인즈
[직무] [오픈마인즈] - 정규직 JAVA 초급 개발자 (경력)
[핵심조건] 경력 무관/미상 · 서울 용산구 · 정규직 · 기술: Spring Boot(스프링부트), Vue, React(리액트), Java(자바), JavaScript(자바스크립트)
㈜오픈마인즈
[오픈마인즈]- 정규직 JAVA 개발자 (경력)
㈜오픈마인즈는 2016년에 설립된 회사로 자본금 1억 5,000만원, 매출액 약 25억이상, 사원수 30명 규모의 벤처기업입니다. 서울 금천구 가산디지털1로 204 (가산동)에 위치하고 있으며, 시스템개발, 유지보수 , 빅데이터사업을 하고 있습니다.
포지션 및 자격요건
자바개발자
( ○명 )
담당업무
ㆍSM/SI 개발, 운영 유지보수 업무(SPRING 기반)
스킬
ㆍJAVA, Spring, Spring Boot, Vue.js, 전자정부, React, ERP, Nexacro, Miplatform, 금융
핵심역량
ㆍ
성실성,
성장지향성,
계획성, 성취지향성, 꼼꼼함, 협동심
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력 3년 이상
우대사항
ㆍ관련 자격증 보유자
ㆍ자격증 : 정보처리기사
ㆍ전공 : 컴퓨터공학과
전형절차
ㆍ서류전형 > 면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
3,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49362663,㈜에스알포스트,AI 개발자 채용,FastAPI|Python|Azure|AWS|GCP|LLM|RAG|SQL,"[회사] ㈜에스알포스트
[직무] AI 개발자 채용
[핵심조건] 신입 가능 · 서울 구로구 · 정규직, 계약직 · 기술: FastAPI, Python(파이썬), Azure, AWS(아마존웹서비스), GCP(구글클라우드), LLM, RAG, SQL
모집분야 및 자격요건
모집분야 및 자격요건
모집분야
담당업무
자격요건
모집인원
신입 AI 개발자
- AI 기술 및 모델의 개념 증명(PoC) 및 성능 벤치마크 테스트
- LLM을 활용한 서비스 및 제품의 파이프라인 설계 및 구현
- RAG 파이프라인 (데이터 수집, 정제, 청킹/임베딩, 벡터DB, 컨텍스트 관리) 설계 및 구축
- 파인튜닝 및 프롬프트 최적화, LLMOps 시스템 구축 및 운영
- LLM Fine-tuning 및 RAG 관련 기술 자문 및 프리세일즈 지원
- FastAPI 기반 백엔드 연계 및 클라우드(AWS, GCP, Azure 등) 환경 배포 및 운영
학력: 초대졸이상
경력: 신입, 경력
성별: 무관
[필수자격]
- 프로그래밍 언어: Python 기반의 개발 경험 보유
- 비전공시 AI/데이터 관련 교육 이수자 지원가능
- LLM 기반지식 : LLM 또는 LLMOps에 대한 기반 지식 보유
- 컴퓨터 공학지식 : 컴퓨터 공학 기본 지식 보유자
- 데이터 처리 및 SQL 기초 이해 또는 학습 경험 보유자
[우대조건]
- 고용촉진지원금 대상자
- 취업보호대상자
- 경력: 관련 분야 경력자 (AI 모델링, 데이터 사이언티스트, 자연어 처리)
- 경험: LLM을 활용한 제품 개발 또는 운영 경험 및 AI 모델링 경험 보유자
- RAG: 임베딩, 벡터DB 운용 등 RAG 기본기 및 구현 경험 보유자
- LLMOps: 데이터셋, 프롬프트, 모델 버전 관리, API 라우팅, 서빙 등 LLMOps 경험 보유자
- 클라우드: 클라우드(AWS, GCP, Azure 등) 환경에서 서빙 및 모니터링 경험 보유자
- 전공: 데이터 사이언스, 자연어 처리 관련 경험 및 전공자
[우대 자격증]
- 정보처리기사
00명
근무조건
근무형태 : 정규직(경력은 2개월, 신입은 3개월 수습 필수), 계약직(근무기간:협의 , 정규직 전환가능)
근무지 : 서울 전지역
근무요일 : 주5일
근무시간 : 09시 00분 ~ 18시 00분
급여 : 회사내규에 따름(면접 후 결정)
전형절차
서류전형 > 1차면접 > 2차면접(필요시) > 최종합격
※ 면접일정은 추후 통보됩니다.
접수방법
채용시마감
접수방법 : 잡코리아 접수
이력서 : 잡코리아 이력서
제출서류
이력서, 자기소개서, 포트폴리오 등
- 본인 사진 스캔하여 첨부, 생년월일 표기, 희망 연봉 반드시 기재, 핸드폰 연락처 및 이메일주소 기재
- 채용 서류가 미비 될 시 서류전형에서 탈락
※ 당사의 타공고에 중복으로 지원시 탈락!!
최종합격 후 졸업증명서, 최종학교 전 학년 성적 증명서, 공인시험 및 기타 자격증 사본(소지자에 한함)
취업보호대상증명서(대상자에 한함) 제출
기타사항
제출된 서류에 기재된 사항이 사실과 다를 경우 채용을 취소할 수 있으며, 접수된 서류는 반환하지 않습니다.
㈜에스알포스트 취업 준비의 시작은 에서!",Ambiguous,
4,SA02,백엔드 개발자 Python Django PostgreSQL (신입),잡코리아:49627370,㈜데일리페이,[데일리페이] Back-End 개발자를 모십니다.,PostgreSQL|Python|Django|MySQL|PHP|Go,"[회사] ㈜데일리페이
[직무] [데일리페이] Back-End 개발자를 모십니다.
[핵심조건] 신입 가능 · 서울 영등포구 · 정규직 · 기술: PostgreSQL(포스트그레), Python(파이썬), Django(장고), MySQL, PHP, Go(고랭)
㈜데일리페이
[데일리페이] Back-End 개발자 모집
""몰입은 선택이 아니라 기본이며,성장 없는 하루는 없습니다.""
데일리페이는 안정보다 성장을 택한 사람들입니다.
실패를 두려워하지 않고, 실행으로부터 배웁니다.
작은 시도 하나에도 책임을 지고, 끝까지 밀어붙입니다.
이 긴장감 속에서도 함께 웃을 수 있는 사람을 기다립니다.
지금 우리가 찾는 건, 진짜로 일할 준비가 된 사람입니다.
[데일리페이 서비스]
우리는 온라인 사업자를 위한 선정산 서비스를 만들고 있습니다.
고객이 하루라도 빨리 자금을 확보해 더 좋은 제품을 만들고, 더 많이 팔 수 있도록 돕는 서비스 입니다.
지금 이 순간에도, 무신사/에이블리/SSG/컬리 사장님이 데일리페이를 통해 숨통을 틔우고 있습니다.
우리의 일이 시장을 바꾸고 있습니다. 그리고 더 바꿔야 합니다.
[데일리페이의 가치]
Go Fast - 불완전하더라도 먼저 시도하고 피드백으로 개선합니다.
Break Limits - 한계를 두려워하지 않습니다.
Win Together - 우리는 원팀으로 함께 이깁니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍ데일리페이 서비스의 백엔드 개발
자격요건
ㆍ학력 : 국내외 4년제 대학 졸업자
ㆍBack-end 개발 경험 보유자
ㆍPython (Django Rest Framework) 개발 경력 1년 이상 또는 그에 준하는 분
ㆍMySQL 또는 Postgres 등 RDBMS 사용 경험이 있으신 분
우대사항
-  컴퓨터공학 관련 전공자
-  핀테크 서비스 개발 경험자
- Github을 사용하여 협업 개발 경험이 있으신 분
- PHP 코드를 읽고 Python으로 새롭게 작성이 가능하신 분
- 웹 기반 서비스와 그 구조에 대한 기본적인 이해도가 있으신 분
- 신규 기술에 관심이 많고, 업무에 맞춰 적용 가능하신 분
- 금융 시스템 개발 경험 있으신 분
혜택 및 복지
[Dailypay Culture]
데일리페이의 복지는 `일하는 것에 불편함이 없는 것` 입니다.
ㆍWork
- 유연근무제 시행 중 (8~ 10시 자율 출퇴근)
- 각종 업무 장비 지원
- 수평적 문화를 위한 00님 호칭
ㆍEducation
- 교육비 지원
- 도서 구입비 지원
- 자격증 취득 지원
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Correct,
5,SA09,SRE 엔지니어 Kubernetes Linux Terraform (경력 4년),사람인:54517463,(주)오픈소스컨설팅,리눅스 엔지니어,Kubernetes|Linux,"[회사] (주)오픈소스컨설팅
[직무] 리눅스 엔지니어
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Kubernetes(쿠버네티스), Linux(리눅스)
리눅스 엔지니어
서비스 소개
""Sharing Technology, Growing Together""
[우리가 하는 일]
오픈소스컨설팅은 클라우드 및 워크 매니지먼트 전문 기업으로, 다년간 축적된 컨설팅 노하우와 기술력을 바탕으로 성공적인 클라우드 도입 및 협업 문화 구축을 위한 전문 솔루션과 서비스를 제공합니다.
또한 클라우드 구축, DevOps, Agile, 컨테이너 아키텍처 등 최신 오픈소스 기술에 대한 전문성을 보유하고 있으며, Atlassian, monday.com 공식 파트너로 효율적인 협업 환경 구축을 위한 솔루션과 컨설팅을 제공하고 있습니다.
오픈스택 및 쿠버네티스 기반 오픈소스 패키징 ‘Playce Cloud'
CNCF 실버 회원사로 고객 환경에 최적화된 클라우드 네이티브 환경 구축 지원
국내 1위의 아틀라시안 플래티넘 파트너
국내 유일 Atlassian Partner of the Year: Marketing Innovator 2회 수상
Atlassian Marketplace App 개발 및 공급
업무 효율성 및 생산성 향상을 돕는 Flexible Apps 개발
Scaled Agile Silver Transformation Partner
국내 최대 규모의 애자일 코치진이 기업 맞춤형 애자일 컨설팅 및 코칭 교육 서비스 제공
[우리의 조직 문화]
오픈소스컨설팅이 추구하는 조직은 보다 능동적입니다.
내가 스스로 일에 즐거움을 느끼고 그 즐거움을 다른 팀원들과 나눌 때, 나의 일이 우리의 일이 되고 우리의 일이 바로 오픈소스컨설팅이 해야하는 일이 됩니다.
각 개인이 하는 일을 실현시켜 주는 곳이 바로 오픈소스컨설팅이고, 우리는 능동적인 개인의 꿈을 실현 시켜주는 것을 추구합니다.
Cloud 기술 기반의 인프라 환경에서 고객의 성공을 이끄는 전문가를 찾습니다.
오픈소스컨설팅은 OpenStack, Kubernetes, Ceph Storage 기반으로 자사 솔루션인 Playce Cloud를 설계·운영하며, 한 산업의 디지털 전환을 이끌고 있습니다.
클라우드 인프라 환경을 함께 만들어갈 인프라 전문가를 기다립니다.
이
포지션의 AI 예상 면접 질문이
궁금하다면 점핏에서 확인해보세요!
모집부문 / 상세내용
사용 기술
Kubernetes
Linux
OpenStack
주요업무
Linux 기반 서버 구축 및 기술 지원 (RHEL, SUSE 등)
고객사 인프라 유지보수 및 정기 점검
OpenStack, Ceph, Kubernetes 환경에 대한 실무 참여 및 기술 습득",Ambiguous,
6,SA05,프론트엔드 개발자 Vue JavaScript (신입),잡코리아:49482418,㈜아이젝스,[경력] 백엔드 / 프론트엔드 개발자 채용 공고,Spring Boot|JavaScript|TypeScript|JPA|Vue|MariaDB|Kotlin|Docker,"[회사] ㈜아이젝스
[직무] [경력] 백엔드 / 프론트엔드 개발자 채용 공고
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), TypeScript(타입스크립트), JPA(하이버네이트), Vue, MariaDB, Kotlin(코틀린), Docker(도커)
㈜아이젝스
[경력] 백엔드 / 프론트엔드 개발자 채용 공고
포지션 및 자격요건
백엔드 / 프론트엔드
( ○명 )
[백엔드]
▷  지원자격
- Java 기반 웹 애플리케이션 개발 5년 이상
- Spring/Spring Boot 활용한 서비스 개발 및 운영 경험
- MariaDB 또는 MySQL 등 RDBMS 모델링/쿼리 최적화 경험
- REST API 설계 및 구현 경험
- JPA/Hibernate 등 ORM 활용 경험
- Git 기반 협업 경험
▷ 우대 조건
- 아래 항목 사용 경험
ㄴ kotlin, docker, envoy, grpc, graphql, envoy, redis
- 클라우드 환경 사용 경험
- MSA 경험
[프론트엔드 개발자]
(Vue.js / Vue 3·TypeScript)
▷ 주요 업무
- Vue.js 기반 기업용 웹 관리 콘솔의 신규 기능 개발 및 유지보수
- 기존 Vue 2·JavaScript 코드를 Vue 3·TypeScript 구조로 점진적으로 개선
- 대용량 그리드, 트리, 검색 조건, 폼, 팝업 등 복잡한 업무 화면 개발
- REST·GraphQL API 및 SSE·WebSocket 기반 실시간 기능 연동
- 공통 컴포넌트, 상태 관리, API 계층 등 프론트엔드 구조 개선
- 테스트, 타입 검사, 코드 리뷰를 통한 서비스 안정성 향상
- 백엔드·기획·디자인 담당자와 요구사항 및 기술적 해결 방안 협의
▷ 지원자격
- 프론트엔드 개발 경력 3년 이상 또는 이에 준하는 실무 역량을 보유하신 분
- HTML, CSS, JavaScript와 브라우저 동작 원리를 이해하고 계신 분
- Vue.js를 활용한 SPA 개발 및 운영 경험이 있으신 분
- Vue 3의 Composition API와 <script setup>을 활용할 수 있으신 분
- TypeScript로 컴포넌트, 도메인 모델, API 요청·응답 타입을 설계할 수 있으신 분
- ref, reactive, computed, watch, 라이프사이클 등 Vue 반응성 구조를 이해하고 계신 분
- Props, Emits, Slots, v-model을 이용해 재사용 가능한 컴포넌트를 설계할 수 있으신 분
- REST 또는 GraphQL API 연동과 비동기 처리, 로딩·오류·취소 상태 처리 경험이 있으신 분
- Git을 이용한 협업과 코드 리뷰 경험이 있으신 분
- 기존 코드를 분석하고 서비스 중단 없이 점진적으로 개선할 수 있으신 분
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
7,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49536203,㈜디더블유아이,[경력]AI 분석 서비스 개발자,TensorFlow|FastAPI|Jenkins|PyTorch|Python|Docker|Flask|Kafka,"[회사] ㈜디더블유아이
[직무] [경력]AI 분석 서비스 개발자
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직, 계약직 · 기술: TensorFlow(텐서플로우), FastAPI, Jenkins(젠킨스), PyTorch(파이토치), Python(파이썬), Docker(도커), Flask, Kafka(카프카)
㈜디더블유아이
[경력]AI 분석 서비스 개발자
㈜디더블유아이는 2008년에 설립된 회사로 자본금 1억 5,000만원, 매출액 8억6천만, 사원수 9명 규모의 중소기업입니다. 서울 영등포구 선유서로25길 28 (양평동2가, 영등포디스테이트)에 위치하고 있으며, 전문솔루션,ASP,ERP SM사업을 하고 있습니다.
포지션 및 자격요건
AI 분석 서비스 개발자
( 1명 )
담당업무
? AI 기반 데이터 분석 모델 개발 및 고도화
? Python 기반 데이터 전처리 및 분석
? 머신러닝/딥러닝 모델 설계 및 성능 개선
? 분석 결과를 API 또는 웹 서비스 형태로 구현
? 실증 프로젝트 및 고객 맞춤형 모델 개발
스킬
ㆍAWS, Docker, Flask, JAVA, Jenkins, Kafka, Python, Pytorch, Numpy, 데이터시각화
자격요건
? Python 활용 능력
? 머신러닝 기본 이해 (Regression, Classification 등)
? Pandas, Numpy 등 데이터 분석 경험
? 문제 해결 중심의 사고
우대사항
? TensorFlow, PyTorch 사용 경험
? FastAPI / Flask 등 백엔드 경험
? 데이터 시각화 경험
? 클라우드(AWS, GCP) 활용 경험
? 실제 서비스 운영 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Correct,
8,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49460463,㈜아캐인,플랫폼 개발자,Spring Boot|JavaScript|PostgreSQL|Python|jQuery|MySQL|Redis|Kafka,"[회사] ㈜아캐인
[직무] 플랫폼 개발자
[핵심조건] 경력 무관/미상 · 서울 용산구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), Python(파이썬), jQuery(제이쿼리), MySQL, Redis(레디스), Kafka(카프카)
㈜아캐인
백엔드 개발자
아캐인의 신규 서비스인 AI 기반
영상 제작 플랫폼의 전반적인 기술 구조를 이해하고, 백엔드 영역의 개발 및 품질
검증을 담당합니다.
㈜아캐인은 2024년에 설립된 회사로 자본금 2억 3,738만원 사원수 13명 규모의 중소기업입니다. 서울 용산구 한남대로8길 16 (한남동)에 위치하고 있으며, 미디어, 엔터테인먼트, AI/VFX사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍAI를 활용한 영상 제작 플랫폼 개발
ㆍ웹 환경에서
영상 편집 기능 개발
ㆍ글로벌 환경에서
확장성과 안정성을 갖춘 플랫폼 구축
ㆍ관리자(Admin) 기능 개발 및 유지보수
ㆍ사용자 피드백(VOC)을 기반으로 서비스 품질을 점검하고 개선
ㆍ서비스 안정성
및 성능 개선
자격요건
ㆍ학력 : 학력무관
ㆍJava Springboot 환경에서 개발 경험이 있거나, 동작 흐름에 대해 이해를
갖추신 분
ㆍMySQL, Postgresql 등 RDBMS를 활용한 데이터 처리 및 모델링에 대한 이해를
갖추신 분
ㆍREST API 개발 및 외부 서비스 연동 경험이 있으신 분
ㆍ트랜잭션, 동시성 처리에 대한 경험 및 이해를 갖추신 분
ㆍGit 등 형상관리 도구 사용 경험 또는 협업 방식에 대한 이해가 있으신 분
ㆍ새로운 기술
또는 환경에 거부감 없이 학습하고 적용해 보려는 의지가 있으신 분
ㆍ문제를 끝까지
해결하려는 태도를 갖추신 분
ㆍ다양한 직군과
원활한 커뮤니케이션을할 수 있으신 분
ㆍAWS, GCP 등 클라우드 환경 운영을 해보셨거나 이해가 있으신 분
ㆍThymeleaf 또는 서버 사이드 렌더링 환경 개발 경험이 있으신 분
우대사항
ㆍ직접 개발한
기능에 대해 성능 테스트를 진행해 보신 분
ㆍ개발 아키텍처
설계에 대한 다이어그램 등 여러 문서를 작성해 보신 분
ㆍRedis, Kafka 등 캐시, 메시지 시스템을 개발 및 운영해 보신 분
ㆍCI/CD 구축 및 운영 경험이 있으신 분
ㆍAI 기반 개발 도구를 활용하여 생산성 향상을 경험해 보신 분
ㆍ스트리밍 기반
서비스 경험이 있으신 분
개발팀에서 활용하는 기술 스택
ㆍJava Spring boot, JPA, Security
ㆍThymeleaf, Javascript, jquery, ajax
ㆍmysql, postgresql, redis
ㆍpython, pytest, playwright
ㆍffmpeg
ㆍGCP, git actions, confluence, jira, slack
전형절차
ㆍ서류전형 > 1차면접 >  임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
9,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49508463,㈜비인텔리전스글로벌,시니어 AI 엔지니어(Computer Vision) (영어 필수),TensorFlow|FastAPI|PyTorch|Python|Docker|Azure|AWS|GCP,"[회사] ㈜비인텔리전스글로벌
[직무] 시니어 AI 엔지니어(Computer Vision) (영어 필수)
[핵심조건] 경력 무관/미상 · 인천 미추홀구 · 정규직, 계약직 · 기술: TensorFlow(텐서플로우), FastAPI, PyTorch(파이토치), Python(파이썬), Docker(도커), Azure, AWS(아마존웹서비스), GCP(구글클라우드)
㈜비인텔리전스글로벌 · HumbleBeeAI
시니어 AI 엔지니어 (Computer Vision) (영어 필수)
채용인원 1명
정규직 / 계약직
경력 5년 이상
영어 업무 가능자
포지션 및 자격요건
시니어 AI 엔지니어
Computer Vision
( 1명 )
담당업무
이미지·영상 기반 Computer Vision 모델 설계, 학습, 평가 및 배포
객체 탐지(Object Detection), 분류(Classification), 세그멘테이션(Segmentation), 추적(Tracking), OCR, 이상 탐지 등 Vision AI 기능 개발
Vision Transformer, CNN, Foundation Model, VLM 등 최신 모델을 활용한 Applied AI 시스템 구현
데이터 수집, 정제, 라벨링 기준 수립, 학습 데이터셋 구성 및 품질 관리
모델 평가 지표 설계 및 실서비스 기준의 성능 검증 체계 구축
실시간 또는 대용량 이미지·영상 처리를 위한 추론 파이프라인 구축
지연 시간, 처리량, GPU 사용량, 비용 최적화를 고려한 모델 서빙 및 운영
Docker, FastAPI, 클라우드 환경 기반의 확장 가능한 모델 배포 시스템 구축
Product, Data Science, LLM, Mobile, Software 팀과 협업해 Vision AI 기능을 실제 제품에 적용
모델 운영 중 발생하는 오류, 성능 저하, 데이터 드리프트를 모니터링하고 개선
주니어 엔지니어 멘토링 및 Computer Vision 엔지니어링 표준 관리
스킬
ㆍComputer Vision, Python, PyTorch/TensorFlow, OpenCV, FastAPI, Docker, Cloud
핵심역량
ㆍ윤리의식, 적응성, 협동심, 성실성, 계획성, 메타인지
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
모든 업무를 영어로 진행 가능한 분
3년 이상 Computer Vision, Applied ML, Machine Learning 분야 실무 경험이 있는 분
이미지·영상 기반 모델을 실제 서비스 또는 프로덕션 환경에 배포해 본 경험
Python, PyTorch 또는 TensorFlow 기반 모델 개발에 능숙한 분
OpenCV, NumPy, scikit-learn 등 이미지 처리 및 데이터 분석 도구 활용 경험
객체 탐지, 분류, 세그멘테이션, 추적, OCR 중 하나 이상의 모델 개발 경험
데이터 전처리, 라벨링 기준 수립, 학습 데이터셋 구성, 모델 평가 경험",Incorrect,
10,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),잡코리아:49627795,㈜시냅스코어,마곡.중고급.Python.분석/설계/개발.8월-4개월,Python,"[회사] ㈜시냅스코어
[직무] 마곡.중고급.Python.분석/설계/개발.8월-4개월
[핵심조건] 경력 무관/미상 · 서울 강서구 · 계약직 · 기술: Python(파이썬)
㈜시냅스코어
마곡.중고급.Python.분석/설계/개발.8월-4개월
포지션 및 자격요건
포지션
( 1명 )
담당업무
01.
고객 : 유명OO통신사
내용 : SecuXperAI 고도화
업무 : Python 분석/설계/개발
인원 : Python 개발자 중/고급 4명
업무 구분 :
1) 현황 분석
- ABB1/ABB2 연계 구조 분석
- Python 레거시 코드 및 배치 환경 분석
- 기존 DB 및 아키텍처 분석
2) 설계
- SVN 기반 형상관리 체계 수립
- 메일스크린 복호화 완료 파일 수신 인터페이스 설계
3) 개발
- Python 코드 리팩토링
- 복호화 방식 변경에 따른 연계 로직 수정
- SVN 적용
- 데이터 마이그레이션 및 배치 적용
4) 테스트
- 단위/통합 테스트
- 메일스크린 연계 및 파일 정합성 검증
5) 운영 이관
- 기술 문서 작성
- 운영 환경 이관 및 운영자 교육
기간 : 8월18일(중순) ~ 약 3~4개월
장소 : 마곡지구 (마곡나루역/마곡역 인근)
단가 : 제시해 주시면 협의하겠습니다.
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
