id,category,query,기대_지역,기대_연차,기대_기술,검수결과,비고
q01,tech_focus,서울 3년차 Java 백엔드 개발자,서울,3,Java,OK,
q02,tech_focus,경기 신입 React 프론트엔드 채용,경기,0,React,OK,
q03,tech_focus,서울 5년차 Python 데이터 엔지니어,서울,5,Python,OK,
q04,tech_focus,서울 경력무관 TypeScript 쓰는 회사,서울,무관,TypeScript,OK,
q05,tech_focus,서울 5년차 AWS 인프라 엔지니어,서울,5,AWS,OK,
q06,tech_focus,경기 3년차 PostgreSQL 다루는 백엔드,경기,3,PostgreSQL,OK,
q07,tech_focus,서울 경력무관 LLM 활용하는 AI 엔지니어,서울,무관,"LLM,Claude,OpenAI",수정,
q08,region_focus,서울 3년차 Python 개발자 채용,서울,3,Python,OK,
q09,region_focus,경기도 신입 Java 개발자,경기,0,Java,OK,
q10,region_focus,대전 3년차 React 소프트웨어 엔지니어,대전,3,React,OK,
q11,region_focus,부산 신입 Spring 개발자 채용,부산,0,Spring,OK,
q12,region_focus,인천 경력무관 프론트엔드 React 개발자,인천,무관,React,OK,
q13,region_focus,광주 신입 Node.js 백엔드 개발자,광주,0,Node.js,OK,
q14,exp_focus,서울 신입 Python 개발자 채용,서울,0,Python,OK,
q15,exp_focus,서울 경력 3년 이상 Java 개발자,서울,3,Java,OK,
q16,exp_focus,경기 경력 5년차 Spring 백엔드,경기,5,Spring,OK,
q17,exp_focus,서울 경력무관 React 개발자 채용,서울,무관,React,OK,
q18,exp_focus,서울 시니어 Java 개발자,서울,7,Java,OK,시니어=연차 미상 — 7로 간주(관례). 다르게 보면 수정
q19,colloquial_region,강남에서 3년차 Java 백엔드 개발자,서울 강남구,3,Java,OK,
q20,colloquial_region,판교 신입 React 프론트엔드 개발자,경기 성남시,0,React,OK,판교=성남시 분당구 생활권
q21,colloquial_region,분당 경력무관 Python 개발자 채용,경기 성남시,무관,Python,OK,
q22,colloquial_region,여의도 3년차 금융 IT Java 개발자,서울 영등포구,3,Java,OK,금융 도메인 의도는 구조 밖(지역/연차/기술 아님)
q23,colloquial_region,성남 신입 Spring 백엔드,경기 성남시,0,Spring,OK,
q24,colloquial_region,역삼 경력무관 React 스타트업 채용,서울 강남구,무관,React,OK,스타트업 의도는 구조 밖
q25,tech_alias,서울 3년차 스프링부트 하는 회사,서울,3,Spring Boot,OK,
q26,tech_alias,서울 신입 리액트 개발자,서울,0,React,OK,
q27,tech_alias,서울 5년차 쿠버네티스 다루는 데브옵스,서울,5,Kubernetes,OK,
q28,tech_alias,경기 3년차 도커 쓰는 백엔드,경기,3,Docker,OK,
q29,tech_alias,서울 신입 노드js 백엔드 개발자,서울,0,Node.js,OK,
q30,tech_alias,서울 경력무관 파이썬 데이터 분석가,서울,무관,Python,OK,
q31,combo_balanced,서울에서 3년차 Java Spring 백엔드,서울,3,Java;Spring,OK,
q32,combo_balanced,경기 신입 React 프론트엔드,경기,0,React,OK,
q33,combo_balanced,서울 3년차 Python 개발자,서울,3,Python,OK,
q34,combo_balanced,서울 신입 TypeScript 프론트엔드 개발자,서울,0,TypeScript,OK,
q35,combo_balanced,서울 5년 이상 AWS 인프라 엔지니어,서울,5,AWS,OK,
q36,combo_balanced,서울 경력무관 LLM 엔지니어,서울,무관,LLM,보류,
