no,qid,query,uid,회사,제목,기술,본문발췌,사람라벨(Correct/Ambiguous/Incorrect)
1,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,사람인:54047377,(주)리프데이터솔루션,시니어 백엔드 개발자,"PostgreSQL, Kubernetes, Node.js, FastAPI, Python, Django, Oracle, Docker","[회사] (주)리프데이터솔루션 [직무] 시니어 백엔드 개발자 [핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직(수습 3개월) · 기술: PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Node.js(노드), FastAPI, Python(파이썬), Django(장고), Oracle(오라클), Docker(도커) 시니어 백엔드 개발자 모집분야 시니어 백엔드 개발자 📋 주요업무 •  Core Dev: 자사 종합 솔루션(ERP+그룹웨어)의 핵심 로직 및 공통 모듈 설계/개발, 기능 업그레이드 •  Architecture: 대용량 트래픽 처리를 위한 DB 스키마 설계 및 쿼리 튜닝 (PostgreSQL 등, 일일 10만 건 이상 트랜잭션 처리 최적화) •  Code Quality: 코드를 리",Ambiguous
2,q49,서울 경력무관 요즘 뜨는 AI 스타트업 Python 개발자 자리 있을까,고용24:54326213,(주)투피트,AI(CV/LLM) 및 풀스택 개발자 채용,"PostgreSQL, Python, React, Azure, AWS, LLM","[회사] (주)투피트 [직무] AI(CV/LLM) 및 풀스택 개발자 채용 [핵심조건] 경력 무관/미상 · 서울 관악구 · 정규직 · 기술: PostgreSQL(포스트그레), Python(파이썬), React(리액트), Azure, AWS(아마존웹서비스), LLM AI(CV/LLM) 및 풀스택 개발자 채용 AI(CV/LLM) 및 풀스택 개발자 채용 AI(CV/LLM) 및 풀스택 개발(0명) 📋 주요업무 [모집 분야] - AI/ML 개발자 (CV 모델 엔지니어 또는 LLM 파인튜너) 및 풀스택 개발자 (총 1~3명 모집, 분야별 구분 없이 지원 가능) [주요 업무] 1. CV 모델 엔지니어 - AI 기반 컴퓨터 비전 모델을 개발하고 최적화하여 소프트웨어에 적용 2. LLM 파인튜너 - 대형 언어 모델(LLM)을",Incorrect
3,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49629392,㈜내친구네트웍스,실력있는 웹 개발자를 모집합니다.,"Vue, Spring, React, Java, JavaScript","[회사] ㈜내친구네트웍스 [직무] 실력있는 웹 개발자를 모집합니다. [핵심조건] 경력 6년 이상 · 서울 성동구 · 정규직, 계약직 · 기술: Vue, Spring(스프링), React(리액트), Java(자바), JavaScript(자바스크립트) 실력있는 웹 개발자 모집 ㈜내친구네트웍스는 기업의 다양한 e-business를 위한 최적의 Web Service를 개발/제공해 왔습니다. 보다 전문화되고 안정된 웹서비스를 제공하고자 전자상거래 및 쇼핑몰사이트 구축/컨설팅등 고객의 e-value의 향상을 위해 끊임없이 노력해 온 경험을 바탕으로 웹서비스 지원을 한층 강화하였습니다. 내친구네트웍스는 기업의 E-Business를 구현하기 위한 최적의 솔루션과 서비스 능력을 축적하며 E-Business Innovator",Incorrect
4,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49412683,㈜테크랩스,[테크랩스] 백엔드 개발자 팀원,"Spring Boot, JavaScript, Kubernetes, Terraform, Docker, React, MySQL, Redis","[회사] ㈜테크랩스 [직무] [테크랩스] 백엔드 개발자 팀원 [핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), Kubernetes(쿠버네티스), Terraform, Docker(도커), React(리액트), MySQL, Redis(레디스) ㈜테크랩스백엔드 개발자 팀원 테크랩스 소개 테크랩스는 헬스케어, 뷰티, 라이프스타일 분야를 아우르는 선도적인 웰니스 플랫폼 기업입니다. `매일을 더 아름답고 즐겁게` 만들겠다는 비전 아래, 수년간의 노하우와 기술력을 바탕으로 미용 의료 섹터에 특화된 원스톱 마케팅 서비스를 제공해 왔으며, 국내 1위 운세 서비스인 점신과 같은 라이프스타일 분야에서도 굳건한 포지셔닝을 해오고 있습니다. 테",Ambiguous
5,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,사람인:54481243,(주)와이즈스톤,[와이즈스톤] 테스팅 자동화 솔루션 개발자 채용(주35시간),"GitHub Actions, JavaScript, TypeScript, Android, Jenkins, Python, GitLab, iOS","[회사] (주)와이즈스톤 [직무] [와이즈스톤] 테스팅 자동화 솔루션 개발자 채용(주35시간) [핵심조건] 경력 무관/미상 · 지역 미상 · None · 기술: GitHub Actions, JavaScript(자바스크립트), TypeScript(타입스크립트), Android(안드로이드), Jenkins(젠킨스), Python(파이썬), GitLab(깃랩), iOS 모집분야 주요업무 자격요건 및 우대사항 근무지 AI Agent 기반 SW 테스트 자동화 솔루션 개발자 ㆍAI Agent 기반 테스트 자동화 파이프라인 설계 및 개발 - OpenClaw AI Agent를 활용한 테스트 시나리오 자동 생성 및 실행 파이프라인 구축 - LLM(Claude, GPT 등)과 테스트 프레임워크를 연동하는 아키텍처 설계 -테스",Correct
6,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49482198,디티에쓰아이㈜,OZ REPORT 서식개발(창원),JavaScript,"[회사] 디티에쓰아이㈜ [직무] OZ REPORT 서식개발(창원) [핵심조건] 경력 무관/미상 · 경남 창원시 · 계약직 · 기술: JavaScript(자바스크립트) 디티에쓰아이㈜ OZ REPORT 서식개발 디티에쓰아이㈜는 2019년에 설립된 회사로 자본금 5,000만원, 매출액 68억 2,930만원, 사원수 9명 규모의 중소기업입니다. 서울 강남구 테헤란로 313 (역삼동, 성지하이츠1)에 위치하고 있으며, 소프트웨어 개발 및 운영사업을 하고 있습니다. 포지션 및 자격요건 OZ REPORT 서식개발 ( 1명 ) 담당업무 ㆍOZ REPORT 서식개발 스킬 ㆍOZ Report, Report Designer, Javascript 핵심역량 ㆍ 성실성, 적응성, 꼼꼼함, 협동심, 윤리의식 자격요건 ㆍ학력 : 학력무",Incorrect
7,q64,서울 3년차 AWS SRE 엔지니어 채용,고용24:54061528,(주)티지360테크놀로지스,시스템 엔지니어(SE) 경력 채용합니다.,"Kubernetes, Docker, Linux, AWS, GCP","[회사] (주)티지360테크놀로지스 [직무] 시스템 엔지니어(SE) 경력 채용합니다. [핵심조건] 경력 3년 이상 · 서울 성동구 · 정규직 · 기술: Kubernetes(쿠버네티스), Docker(도커), Linux(리눅스), AWS(아마존웹서비스), GCP(구글클라우드) 시스템 엔지니어(SE) 경력 채용합니다. 시스템 엔지니어(SE) 경력 채용합니다. 모집분야 시스템 엔지니어(1명) 📋 주요업무 • Linux OS 및 VM 설치/운영/관리 • 보안솔루션 운영/관리 • 각종 Domain, SSL 관리 • 업무용PC 및 각종 솔루션 라이선스 관리 • 사내 Infra Help Desk • 전체 시스템에 대한 Monitoring & Troubleshooting • 클라우드 운영/관리(aws/gcp) 📋 자격요건",Ambiguous
8,q48,경남 3년차 Go 시스템 프로그래머,원티드:246176,엘리스,인프라 시스템 엔지니어,"Kubernetes, Ansible, Python, Linux, Elasticsearch, Node.js","[회사] 엘리스 [직무] 인프라 시스템 엔지니어 [핵심조건] 경력 3년 이상 · 서울 강남구 · None · 기술: Kubernetes(쿠버네티스), Ansible, Python(파이썬), Linux(리눅스), Elasticsearch(엘라스틱서치), Node.js(노드) ""Empowering AI, Elice."" 엘리스는 공공·기업 전 영역의 AI 전환을 이끌고, 모두가 AI 시대의 주역이 되도록 돕는 글로벌 AI 기업입니다. /*AI 인프라 혁신을 통한 AI 에코시스템 구축*/ 최신 GPU(B200·H200) 및 국산 NPU를 탑재한 AI PMDC 통해 고성능 AI 인프라 구축 및 서비스 제공 국내 최고 수준의 전력 효율로 자체 구축한 AI 전용 데이터센터와 'AI 인프라-플랫폼-모델-콘텐츠' 통합 AI",Incorrect
9,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,사람인:54517432,(주)오픈소스컨설팅,쿠버네티스(Kubernetes) 엔지니어,"Kubernetes, Ansible, Python","[회사] (주)오픈소스컨설팅 [직무] 쿠버네티스(Kubernetes) 엔지니어 [핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Kubernetes(쿠버네티스), Ansible, Python(파이썬) 쿠버네티스(Kubernetes) 엔지니어 서비스 소개 ""Sharing Technology, Growing Together"" [우리가 하는 일] 오픈소스컨설팅은 클라우드 및 워크 매니지먼트 전문 기업으로, 다년간 축적된 컨설팅 노하우와 기술력을 바탕으로 성공적인 클라우드 도입 및 협업 문화 구축을 위한 전문 솔루션과 서비스를 제공합니다. 또한 클라우드 구축, DevOps, Agile, 컨테이너 아키텍처 등 최신 오픈소스 기술에 대한 전문성을 보유하고 있으며, Atlassian, monday.co",Ambiguous
10,q49,서울 경력무관 요즘 뜨는 AI 스타트업 Python 개발자 자리 있을까,잡코리아:49518849,나모웹비즈㈜,"출퇴근 지옥 멈춰, 자율 속에서 진짜 실력 뽐낼 엣지 AI SW 개발자 채용",,"[회사] 나모웹비즈㈜ [직무] 출퇴근 지옥 멈춰, 자율 속에서 진짜 실력 뽐낼 엣지 AI SW 개발자 채용 [핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직 · 기술: 명시 없음 나모웹비즈㈜ 출퇴근 지옥 멈춰! 자율 속에서 `진짜 실력` 뽐낼 엣지 AI/SW 개발자 채용 나모웹비즈㈜는 2014년에 설립된 회사로 중소기업입니다. 서울 송파구 법원로11길 7 (문정동, 문정현대지식산업센터1-2)에 위치하고 있으며, Immersive(VR/AR) 소프트웨어 개발사업을 하고 있습니다. 포지션 및 자격요건 엣지 AI 소프트웨어 개발 ( ○명 ) 이런 업무를 하게 됩니다 (담당업무) 스킬 핵심역량 ㆍ 성취지향성, 성장지향성, 꼼꼼함, 창의성, 적응성 자격요건 ㆍ학력 : 학력무관 ㆍ경력 : 경력무관 ㆍ다양한 AI/",질문이 부적절함
